;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
2273;22/1/2025 13:30;607.0800171;607.210022;607.0100098;607.0900269;112222;0;22/1/2025;0;3.91E-05;0;;;;
2274;22/1/2025 13:35;607.0999756;607.2000122;607.0626221;607.1900024;116906;0;22/1/2025;0;0.00016468;0;;;;
2275;22/1/2025 13:40;607.1799927;607.5;607.1300049;607.4899902;167607;0;22/1/2025;0;0.000494059;0;;;;
2276;22/1/2025 13:45;607.4915161;607.5900269;607.4400024;607.539978;147963;0;22/1/2025;0;8.23E-05;0;;;;
2277;22/1/2025 13:50;607.5499878;607.626709;607.3099976;607.4550171;134906;0;22/1/2025;0;-0.000139844;0;;;;
2278;22/1/2025 13:55;607.460022;607.4650269;607.0200195;607.039978;140537;0;22/1/2025;0;-0.000683242;0;;;;
2279;22/1/2025 14:00;607.039978;607.0800171;606.8499756;607.0300293;270059;0;22/1/2025;0;-1.64E-05;0;;;;
2280;22/1/2025 14:05;607.0549927;607.1900024;606.8300171;606.960022;212087;0;22/1/2025;0;-0.000115328;0;;;;
2281;22/1/2025 14:10;606.960022;607.1099854;606.8800049;607.0800171;209547;0;22/1/2025;0;0.000197699;0;;;;
2282;22/1/2025 14:15;607.0900269;607.1099854;606.9949951;607.0499878;209695;0;22/1/2025;0;-4.95E-05;0;;;;
2283;22/1/2025 14:20;607.0449829;607.3499756;607.0300293;607.0800171;178972;0;22/1/2025;0;4.95E-05;0;;;;
2284;22/1/2025 14:25;607.0999756;607.1149902;606.8699951;606.9050293;423588;0;22/1/2025;0;-0.000288245;0;;;;
2285;22/1/2025 14:30;606.9099731;607.079895;606.7800903;606.9849854;295290;0;22/1/2025;0;0.000131744;0;;;;
2286;22/1/2025 14:35;606.9799805;607.2349854;606.9500122;607.210022;235586;0;22/1/2025;0;0.000370745;0;;;;
2287;22/1/2025 14:40;607.2199707;607.270874;607.039978;607.210022;215086;0;22/1/2025;0;0;0;;;;
2288;22/1/2025 14:45;607.2199707;607.4400024;607.1400146;607.4119873;157541;0;22/1/2025;0;0.000332612;0;;;;
2289;22/1/2025 14:50;607.4199829;607.539978;607.3300781;607.4799805;143941;0;22/1/2025;0;0.000111939;0;;;;
2290;22/1/2025 14:55;607.4899902;607.6199951;607.460022;607.5999756;268681;0;22/1/2025;0;0.000197529;0;;;;
2291;22/1/2025 15:00;607.5900269;607.6199951;607.4099731;607.4299927;231409;0;22/1/2025;0;-0.000279761;0;;;;
2292;22/1/2025 15:05;607.4699707;607.5499878;607.3900146;607.5;183224;0;22/1/2025;0;0.000115252;0;;;;
2293;22/1/2025 15:10;607.5100098;607.5300293;607.2550049;607.4199829;230916;0;22/1/2025;0;-0.000131715;0;;;;
2294;22/1/2025 15:15;607.4099731;607.4373779;607.25;607.3099976;285827;0;22/1/2025;0;-0.00018107;0;;;;
2295;22/1/2025 15:20;607.3200073;607.4000244;607.0800171;607.3699951;452347;0;22/1/2025;0;9.88E-05;0;;;;
2296;22/1/2025 15:25;607.369873;607.369873;607.1099854;607.1199951;400991;0;22/1/2025;0;-0.000411611;0;;;;
2297;22/1/2025 15:30;607.1199951;607.3499756;607.0700073;607.289978;501379;0;22/1/2025;0;0.000279982;0;;;;
2298;22/1/2025 15:35;607.289978;607.3400269;606.8699951;606.9199829;1907293;0;22/1/2025;0;-0.000609256;0;;;;
2299;22/1/2025 15:40;606.9299927;607;606.789978;606.8850098;756970;0;22/1/2025;0;-5.76E-05;0;;;;
2300;22/1/2025 15:45;606.8699951;607.039978;606.7800293;606.8099976;543833;0;22/1/2025;0;-0.000123602;0;;;;
2301;22/1/2025 15:50;606.7999878;606.8900146;606.2299805;606.6199951;1826258;0;22/1/2025;0;-0.000313117;0;;;;
2302;22/1/2025 15:55;606.5800171;606.7299805;606.25;606.3400269;3164033;0;22/1/2025;0;-0.000461522;0;;;;
2303;23/1/2025 9:30;605.7999878;605.9199829;605.5200195;605.9000244;1356307;0;23/1/2025;1;-0.000725669;0;;;;
2304;23/1/2025 9:35;605.9199829;606.1500244;605.789978;606.1204834;376887;0;23/1/2025;0;0.000363854;0;;;;
2305;23/1/2025 9:40;606.1900024;606.2800293;605.9099731;606.1749878;310791;0;23/1/2025;0;8.99E-05;0;;;;
2306;23/1/2025 9:45;606.1799927;606.25;606.0449829;606.1799927;240412;0;23/1/2025;0;8.26E-06;0;;;;
2307;23/1/2025 9:50;606.1799927;606.2999878;606.1300049;606.2299805;224696;0;23/1/2025;0;8.25E-05;0;;;;
2308;23/1/2025 9:55;606.2249756;606.2700195;605.9500122;606.2258911;296532;0;23/1/2025;0;-6.75E-06;0;;;;
2309;23/1/2025 10:00;606.2399902;606.25;605.75;605.8549805;274701;0;23/1/2025;0;-0.000611836;0;;;;
2310;23/1/2025 10:05;605.8499756;606.0999756;605.6199951;605.9000244;290333;0;23/1/2025;0;7.43E-05;0;;;;
2311;23/1/2025 10:10;605.8200073;606.0900269;605.8200073;606.0449829;259851;0;23/1/2025;0;0.000239245;0;;;;
2312;23/1/2025 10:15;606.0499878;606.1199951;605.9100952;605.960022;207499;0;23/1/2025;0;-0.000140189;0;;;;
2313;23/1/2025 10:20;605.9500122;606.1199951;605.8099976;606.039978;163710;0;23/1/2025;0;0.000131949;0;;;;
2314;23/1/2025 10:25;605.9799805;605.9849854;605.6749878;605.7299805;503119;0;23/1/2025;0;-0.000511513;0;;;;
2315;23/1/2025 10:30;605.7199707;606.1699829;605.6500244;606.1500244;211707;0;23/1/2025;0;0.000693451;0;;;;
2316;23/1/2025 10:35;606.1550293;606.3800049;606.0599976;606.2498779;251099;0;23/1/2025;0;0.000164734;0;;;;
2317;23/1/2025 10:40;606.25;606.539978;606.1699829;606.5200195;276496;0;23/1/2025;0;0.000445594;0;;;;
2318;23/1/2025 10:45;606.5349731;606.8099976;606.4799805;606.6900024;331019;0;23/1/2025;0;0.000280259;0;;;;
2319;23/1/2025 10:50;606.710022;606.9099731;606.664978;606.821106;261398;0;23/1/2025;0;0.000216096;0;;;;
2320;23/1/2025 10:55;606.8001099;606.9000244;606.7940063;606.8900146;223714;0;23/1/2025;0;0.000113557;0;;;;
2321;23/1/2025 11:00;606.9000244;607.3099976;606.8950195;607.1900024;504929;0;23/1/2025;0;0.000494303;0;;;;
2322;23/1/2025 11:05;607.1900024;607.2299805;606.8049927;606.8445435;504864;0;23/1/2025;0;-0.000568947;0;;;;
2323;23/1/2025 11:10;606.869812;607.2374878;606.3800049;607.1403198;596199;0;23/1/2025;0;0.000487401;0;;;;
2324;23/1/2025 11:15;607.1599731;607.3099976;606.8900146;607.1799927;238866;0;23/1/2025;0;6.53E-05;0;;;;
2325;23/1/2025 11:20;607.1599731;607.5499878;607.0599976;607.3400269;289122;0;23/1/2025;0;0.00026357;0;;;;
2326;23/1/2025 11:25;607.3499756;607.5200195;607.0499878;607.5100098;382057;0;23/1/2025;0;0.000279881;0;;;;
2327;23/1/2025 11:30;607.5;607.6099854;607.3800049;607.4099731;570744;0;23/1/2025;0;-0.000164667;0;;;;
2328;23/1/2025 11:35;607.4299927;607.4699707;607.0800171;607.2800903;361650;0;23/1/2025;0;-0.000213831;0;;;;
2329;23/1/2025 11:40;607.2802124;607.5499878;607.25;607.5100098;510723;0;23/1/2025;0;0.000378605;0;;;;
2330;23/1/2025 11:45;607.5200195;607.8699951;607.3300171;607.6552124;502487;0;23/1/2025;0;0.000239013;0;;;;
2331;23/1/2025 11:50;607.6400146;607.6900024;607.1450195;607.375;988086;0;23/1/2025;0;-0.000461137;0;;;;
2332;23/1/2025 11:55;607.3599854;607.4699707;607.210022;607.25;509731;0;23/1/2025;0;-0.000205804;0;;;;
2333;23/1/2025 12:00;607.25;607.25;606.9400024;607.0098877;754282;0;23/1/2025;0;-0.000395409;0;;;;
2334;23/1/2025 12:05;607;607.2999878;606.9700928;607.210022;147969;0;23/1/2025;0;0.000329705;0;;;;
2335;23/1/2025 12:10;607.210022;607.4000244;607.1599731;607.3850098;184852;0;23/1/2025;0;0.000288183;0;;;;
2336;23/1/2025 12:15;607.3800049;607.4199829;607.2600098;607.3400269;525592;0;23/1/2025;0;-7.41E-05;0;;;;
2337;23/1/2025 12:20;607.335022;607.3599854;607.0999756;607.210022;206167;0;23/1/2025;0;-0.000214056;0;;;;
2338;23/1/2025 12:25;607.2199707;607.25;607.0999756;607.1699829;485917;0;23/1/2025;0;-6.59E-05;0;;;;
2339;23/1/2025 12:30;607.1699829;607.2199707;606.9299927;607.0650024;172976;0;23/1/2025;0;-0.000172901;0;;;;
2340;23/1/2025 12:35;607.0800171;607.1450195;606.960022;607.0300293;427742;0;23/1/2025;0;-5.76E-05;0;;;;
2341;23/1/2025 12:40;606.9899902;607.2297974;606.9000244;607.2000122;206179;0;23/1/2025;0;0.000280024;0;;;;
2342;23/1/2025 12:45;607.1950073;607.4199829;607.1500244;607.3699951;223072;0;23/1/2025;0;0.000279945;0;;;;
2343;23/1/2025 12:50;607.4000244;607.6400146;607.3699951;607.5100098;172885;0;23/1/2025;0;0.000230526;0;;;;
2344;23/1/2025 12:55;607.5;607.6900024;607.4500122;607.6799927;165649;0;23/1/2025;0;0.000279803;0;;;;
2345;23/1/2025 13:00;607.6799927;607.789978;607.5999146;607.7000122;386077;0;23/1/2025;0;3.29E-05;0;;;;
2346;23/1/2025 13:05;607.6900024;607.7600098;607.6500244;607.710022;169064;0;23/1/2025;0;1.65E-05;0;;;;
2347;23/1/2025 13:10;607.7199707;608.0800171;607.7000122;608.022522;297909;0;23/1/2025;0;0.000514226;0;;;;
2348;23/1/2025 13:15;608.0250244;608.1699829;608.0100098;608.1300049;233801;0;23/1/2025;0;0.000176775;0;;;;
2349;23/1/2025 13:20;608.125;608.25;608.0800171;608.2390137;434757;0;23/1/2025;0;0.000179252;0;;;;
2350;23/1/2025 13:25;608.0700073;608.1599731;607.9000244;607.9849854;268121;0;23/1/2025;0;-0.000417646;0;;;;
2351;23/1/2025 13:30;608;608.25;608;608.2061157;131182;0;23/1/2025;0;0.00036371;0;;;;
2352;23/1/2025 13:35;608.2056274;608.2498779;608.0700073;608.0999756;102242;0;23/1/2025;0;-0.000174513;0;;;;
2353;23/1/2025 13:40;608.1099854;608.1099854;607.789978;607.9199829;175692;0;23/1/2025;0;-0.000295992;0;;;;
2354;23/1/2025 13:45;607.9299927;608;607.7800293;607.8200073;106726;0;23/1/2025;0;-0.000164455;0;;;;
2355;23/1/2025 13:50;607.8099976;607.9400024;607.7399902;607.8200073;179589;0;23/1/2025;0;0;0;;;;
2356;23/1/2025 13:55;607.8200073;607.8300171;607.6699829;607.75;238620;0;23/1/2025;0;-0.000115178;0;;;;
2357;23/1/2025 14:00;607.7299805;607.8200073;607.5499878;607.5701294;164862;0;23/1/2025;0;-0.000295962;0;;;;
2358;23/1/2025 14:05;607.5700073;607.5800171;607.3499756;607.4799805;274933;0;23/1/2025;0;-0.000148376;0;;;;
2359;23/1/2025 14:10;607.4749756;607.5300293;607.3099976;607.3800049;188461;0;23/1/2025;0;-0.000164574;0;;;;
2360;23/1/2025 14:15;607.397583;607.4699707;607.3300171;607.3900146;182510;0;23/1/2025;0;1.65E-05;0;;;;
2361;23/1/2025 14:20;607.3900146;607.6500244;607.3099976;607.6099854;235279;0;23/1/2025;0;0.000362157;0;;;;
2362;23/1/2025 14:25;607.5900879;607.8099976;607.5900879;607.6599731;260543;0;23/1/2025;0;8.23E-05;0;;;;
2363;23/1/2025 14:30;607.6699829;607.9694824;607.6699829;607.8300171;353216;0;23/1/2025;0;0.000279834;0;;;;
2364;23/1/2025 14:35;607.7999878;607.9498901;607.7000122;607.7600098;188558;0;23/1/2025;0;-0.000115176;0;;;;
2365;23/1/2025 14:40;607.7600098;607.9000244;607.75;607.8099976;139168;0;23/1/2025;0;8.22E-05;0;;;;
2366;23/1/2025 14:45;607.7999878;607.8999023;607.6799927;607.7199097;151243;0;23/1/2025;0;-0.000148217;0;;;;
2367;23/1/2025 14:50;607.7199707;607.8599854;607.7000122;607.7199707;200338;0;23/1/2025;0;1.00E-07;0;;;;
2368;23/1/2025 14:55;607.710022;608.0100098;607.6799927;607.8250122;201274;0;23/1/2025;0;0.000172845;0;;;;
2369;23/1/2025 15:00;607.789978;607.8449707;607.5999756;607.7299194;193859;0;23/1/2025;0;-0.000156448;0;;;;
2370;23/1/2025 15:05;607.710022;607.9779053;607.6699219;607.8601074;221871;0;23/1/2025;0;0.00021422;0;;;;
2371;23/1/2025 15:10;607.8800049;608.0800171;607.7700195;608.039978;780928;0;23/1/2025;0;0.000295908;0;;;;
2372;23/1/2025 15:15;608.039978;608.2000122;607.9299927;608.0750122;200296;0;23/1/2025;0;5.76E-05;0;;;;
2373;23/1/2025 15:20;608.0800171;608.2000122;607.9199829;608.1998901;259527;0;23/1/2025;0;0.000205366;0;;;;
2374;23/1/2025 15:25;608.1950073;608.2700195;608.0300293;608.0949707;347811;0;23/1/2025;0;-0.000172508;0;;;;
2375;23/1/2025 15:30;608.0900269;608.0949707;607.7999878;607.9299927;576289;0;23/1/2025;0;-0.000271303;0;;;;
2376;23/1/2025 15:35;607.8850098;608.0001221;607.7550049;607.7999878;478997;0;23/1/2025;0;-0.000213848;0;;;;
2377;23/1/2025 15:40;607.7999878;607.8699951;607.6900024;607.7800293;382011;0;23/1/2025;0;-3.28E-05;0;;;;
2378;23/1/2025 15:45;607.7800293;608.1900024;607.7600098;608.1199951;653799;0;23/1/2025;0;0.000559357;0;;;;
2379;23/1/2025 15:50;608.0900269;608.7700195;608.0599976;608.7399902;1556524;0;23/1/2025;0;0.001019528;0;;;;
2380;23/1/2025 15:55;608.710022;609.7399902;608.7050171;609.710022;3032851;0;23/1/2025;0;0.001593507;0;;;;
2381;24/1/2025 9:30;609.8099976;610.1400146;609.6500244;609.8499756;1342943;0;24/1/2025;1;0.000229541;0;;;;
2382;24/1/2025 9:35;609.8699951;610.2199707;609.789978;610.1862183;441137;0;24/1/2025;0;0.000551353;0;;;;
2383;24/1/2025 9:40;610.1900024;610.3699951;610.0650024;610.2150269;569697;0;24/1/2025;0;4.72E-05;0;;;;
2384;24/1/2025 9:45;610.2600098;610.7800293;610.1699829;610.4299927;757849;0;24/1/2025;0;0.000352279;0;;;;
2385;24/1/2025 9:50;610.4400024;610.5499878;610.1699829;610.3099976;365858;0;24/1/2025;0;-0.000196575;0;;;;
2386;24/1/2025 9:55;610.3200073;610.3900146;610.0200195;610.3300171;415167;0;24/1/2025;0;3.28E-05;0;;;;
2387;24/1/2025 10:00;610.3499756;610.539978;609.6099854;609.7199707;454321;0;24/1/2025;0;-0.000999535;0;;;;
2388;24/1/2025 10:05;609.7999878;609.9799805;609.5999756;609.7897949;335053;0;24/1/2025;0;0.000114519;0;;;;
2389;24/1/2025 10:10;609.75;609.9000244;609.4199829;609.539978;342258;0;24/1/2025;0;-0.000409677;0;;;;
2390;24/1/2025 10:15;609.460022;609.9000244;609.4000244;609.75;286988;0;24/1/2025;0;0.000344558;0;;;;
2391;24/1/2025 10:20;609.7399902;609.7399902;609.335022;609.5800171;232640;0;24/1/2025;0;-0.000278775;0;;;;
2392;24/1/2025 10:25;609.5900269;609.6400146;609.25;609.3499756;170420;0;24/1/2025;0;-0.000377377;0;;;;
2393;24/1/2025 10:30;609.3499756;609.5800171;609.3400269;609.5;183634;0;24/1/2025;0;0.000246204;0;;;;
2394;24/1/2025 10:35;609.4899902;609.6500244;609.0599976;609.1998901;247214;0;24/1/2025;0;-0.000492387;0;;;;
2395;24/1/2025 10:40;609.1699829;609.3599854;609.1699829;609.2800293;135830;0;24/1/2025;0;0.000131548;0;;;;
2396;24/1/2025 10:45;609.2750244;609.619873;609.210022;609.5900269;152580;0;24/1/2025;0;0.000508793;0;;;;
2397;24/1/2025 10:50;609.5709839;609.6199951;609.2700195;609.3250122;159977;0;24/1/2025;0;-0.000434742;0;;;;
2398;24/1/2025 10:55;609.3300171;609.3699951;609.1801147;609.1801147;153821;0;24/1/2025;0;-0.0002378;0;;;;
2399;24/1/2025 11:00;609.1799927;609.4099731;609.0800171;609.1599121;201681;0;24/1/2025;0;-3.32E-05;0;;;;
2400;24/1/2025 11:05;609.1300049;609.6599731;609.1199951;609.6099854;207429;0;24/1/2025;0;0.000738843;0;;;;
2401;24/1/2025 11:10;609.625;609.7199707;609.4799805;609.5499878;214666;0;24/1/2025;0;-9.84E-05;0;;;;
2402;24/1/2025 11:15;609.5449829;609.6881104;609.4099731;609.585022;144903;0;24/1/2025;0;5.75E-05;0;;;;
2403;24/1/2025 11:20;609.585022;609.7600098;609.5800171;609.7050171;1023381;0;24/1/2025;0;0.000196847;0;;;;
2404;24/1/2025 11:25;609.7000122;609.8897705;609.6900024;609.8897705;569783;0;24/1/2025;0;0.000303021;0;;;;
2405;24/1/2025 11:30;609.8300171;609.9400024;609.8099976;609.9050293;149667;0;24/1/2025;0;2.50E-05;0;;;;
2406;24/1/2025 11:35;609.9199829;610.0800171;609.7600098;609.9799805;192246;0;24/1/2025;0;0.00012289;0;;;;
2407;24/1/2025 11:40;609.9699707;610.1400146;609.960022;610.1149902;162844;0;24/1/2025;0;0.000221335;0;;;;
2408;24/1/2025 11:45;610.1099854;610.2084961;610.0800171;610.1900024;146568;0;24/1/2025;0;0.000122948;0;;;;
2409;24/1/2025 11:50;610.1801758;610.3250122;610.1199951;610.1699829;178917;0;24/1/2025;0;-3.28E-05;0;;;;
2410;24/1/2025 11:55;610.1671753;610.1900024;609.3900146;609.5300293;251410;0;24/1/2025;0;-0.001048812;0;;;;
2411;24/1/2025 12:00;609.3400269;609.6500244;609.2999878;609.5300293;232856;0;24/1/2025;0;0;0;;;;
2412;24/1/2025 12:05;609.4899902;609.8200073;609.3599854;609.6195068;134008;0;24/1/2025;0;0.000146798;0;;;;
2413;24/1/2025 12:10;609.6099854;609.6900024;609.3699951;609.460022;160997;0;24/1/2025;0;-0.000261614;0;;;;
2414;24/1/2025 12:15;609.4550171;609.678772;609.4000244;609.6450195;201707;0;24/1/2025;0;0.000303543;0;;;;
2415;24/1/2025 12:20;609.6599731;610.0200195;609.6199951;609.9400024;225007;0;24/1/2025;0;0.00048386;0;;;;
2416;24/1/2025 12:25;609.9299927;610.0499878;609.3200073;609.4299927;294966;0;24/1/2025;0;-0.000836164;0;;;;
2417;24/1/2025 12:30;609.4249878;609.619873;609.3649902;609.5650024;122589;0;24/1/2025;0;0.000221534;0;;;;
2418;24/1/2025 12:35;609.5650024;609.6199951;609.3850098;609.3999023;175185;0;24/1/2025;0;-0.000270849;0;;;;
2419;24/1/2025 12:40;609.4000244;609.4899902;609.3200073;609.3800049;176428;0;24/1/2025;0;-3.27E-05;0;;;;
2420;24/1/2025 12:45;609.3800049;609.5200195;609.2999878;609.3300171;276867;0;24/1/2025;0;-8.20E-05;0;;;;
2421;24/1/2025 12:50;609.3400269;609.3800049;608.8499756;609.0700073;303985;0;24/1/2025;0;-0.000426714;0;;;;
2422;24/1/2025 12:55;609.0900269;609.0900269;608.5200195;608.7000122;522560;0;24/1/2025;0;-0.000607476;0;;;;
2423;24/1/2025 13:00;608.6796875;608.9099731;608.539978;608.75;213375;0;24/1/2025;0;8.21E-05;0;;;;
2424;24/1/2025 13:05;608.6500244;608.7600098;608.4799805;608.4799805;271729;0;24/1/2025;0;-0.000443564;0;;;;
2425;24/1/2025 13:10;608.4899902;608.5899048;608.0800171;608.5100098;397797;0;24/1/2025;0;4.94E-05;0;;;;
2426;24/1/2025 13:15;608.5349731;608.6998901;608.3699951;608.5300293;356005;0;24/1/2025;0;3.29E-05;0;;;;
2427;24/1/2025 13:20;608.539978;608.710022;608.4699707;608.6099854;134215;0;24/1/2025;0;0.000131392;0;;;;
2428;24/1/2025 13:25;608.6199951;608.6300049;608.3699951;608.4450073;175821;0;24/1/2025;0;-0.000271073;0;;;;
2429;24/1/2025 13:30;608.4299927;608.7399902;608.2199707;608.2399292;173016;0;24/1/2025;0;-0.000337053;0;;;;
2430;24/1/2025 13:35;608.2299805;608.4799805;608.1699829;608.420105;169669;0;24/1/2025;0;0.000296225;0;;;;
2431;24/1/2025 13:40;608.4199829;608.4199829;608.1199951;608.1400146;140902;0;24/1/2025;0;-0.000460357;0;;;;
2432;24/1/2025 13:45;608.1599731;608.3800049;607.9299927;608.1300049;241726;0;24/1/2025;0;-1.65E-05;0;;;;
2433;24/1/2025 13:50;608.1099854;608.2199097;607.9899902;608.0300293;221768;0;24/1/2025;0;-0.000164398;0;;;;
2434;24/1/2025 13:55;608.0100708;608.039978;607.2000122;607.4210205;371120;0;24/1/2025;0;-0.00100161;0;;;;
2435;24/1/2025 14:00;607.4199829;607.8549805;607.2399902;607.289978;402041;0;24/1/2025;0;-0.000215736;0;;;;
2436;24/1/2025 14:05;607.3150024;607.4199829;607.0100098;607.1099854;407456;0;24/1/2025;0;-0.000296387;0;;;;
2437;24/1/2025 14:10;607.1300049;607.3599854;606.9299927;607.1400146;281432;0;24/1/2025;0;4.95E-05;0;;;;
2438;24/1/2025 14:15;607.1599731;607.4799805;607.0200195;607.0599976;299499;0;24/1/2025;0;-0.000131793;0;;;;
2439;24/1/2025 14:20;607.0650024;607.4400024;607.0501099;607.3999023;256689;0;24/1/2025;0;0.00055992;0;;;;
2440;24/1/2025 14:25;607.4000244;607.7999878;607.3500977;607.4299927;380353;0;24/1/2025;0;4.95E-05;0;;;;
2441;24/1/2025 14:30;607.4000244;607.6199951;607.3297729;607.3300171;212325;0;24/1/2025;0;-0.000164588;0;;;;
2442;24/1/2025 14:35;607.3200073;607.5300293;607.3200073;607.4299927;167312;0;24/1/2025;0;0.000164615;0;;;;
2443;24/1/2025 14:40;607.4199829;607.5599976;607.3499756;607.460022;155534;0;24/1/2025;0;4.94E-05;0;;;;
2444;24/1/2025 14:45;607.460022;607.6998901;607.4299927;607.6300049;197245;0;24/1/2025;0;0.000279826;0;;;;
2445;24/1/2025 14:50;607.5999756;607.9199829;607.5999756;607.8599854;405209;0;24/1/2025;0;0.000378488;0;;;;
2446;24/1/2025 14:55;607.8549805;607.8599854;607.3599854;607.3800049;464791;0;24/1/2025;0;-0.000789623;0;;;;
2447;24/1/2025 15:00;607.375;607.8400269;607.2600098;607.7700195;449354;0;24/1/2025;0;0.000642126;0;;;;
2448;24/1/2025 15:05;607.7600098;607.789978;607.3499756;607.3800049;589095;0;24/1/2025;0;-0.000641714;0;;;;
2449;24/1/2025 15:10;607.3900146;607.6400146;607.3300171;607.6074829;375277;0;24/1/2025;0;0.000374523;0;;;;
2450;24/1/2025 15:15;607.6049805;607.6350098;607.25;607.2700195;203069;0;24/1/2025;0;-0.000555397;0;;;;
2451;24/1/2025 15:20;607.2800293;607.4000244;607.0800171;607.3535767;617743;0;24/1/2025;0;0.000137595;0;;;;
2452;24/1/2025 15:25;607.3499756;607.4199829;606.9400024;607.0700073;288544;0;24/1/2025;0;-0.000466893;0;;;;
2453;24/1/2025 15:30;607.0800171;607.4199829;606.9899902;607.0200195;1403103;0;24/1/2025;0;-8.23E-05;0;;;;
2454;24/1/2025 15:35;607.0200195;607.1699829;606.960022;607.0300293;349212;0;24/1/2025;0;1.65E-05;0;;;;
2455;24/1/2025 15:40;607.039978;607.1900024;606.7999878;607.1149902;485347;0;24/1/2025;0;0.000139962;0;;;;
2456;24/1/2025 15:45;607.1149902;607.25;607.0100098;607.1300049;530418;0;24/1/2025;0;2.47E-05;0;;;;
2457;24/1/2025 15:50;607.1099854;607.6699829;607.1099854;607.5300293;995286;0;24/1/2025;0;0.000658878;0;;;;
2458;24/1/2025 15:55;607.5100098;608.1500244;607.3499756;607.9299927;2648897;0;24/1/2025;0;0.000658343;0;;;;
2459;27/1/2025 9:30;596.4699707;597.8800049;596.3900146;597.3800049;8917045;0;27/1/2025;1;-0.017353952;0;;;;
2460;27/1/2025 9:35;597.3800049;598.4500122;596.9000244;598.3198853;2023810;0;27/1/2025;0;0.001573338;0;;;;
2461;27/1/2025 9:40;598.3099976;598.3499756;597.2606201;597.5700073;1193169;0;27/1/2025;0;-0.001253306;0;;;;
2462;27/1/2025 9:45;597.6099854;598.2700195;597.460022;598;943815;0;27/1/2025;0;0.000719569;0;;;;
2463;27/1/2025 9:50;597.7700195;598.5800171;597.7150269;598.2000122;852099;0;27/1/2025;0;0.000334469;0;;;;
2464;27/1/2025 9:55;598.1900024;598.664978;597.8800049;598.6199951;737395;0;27/1/2025;0;0.000702078;0;;;;
2465;27/1/2025 10:00;598.4899902;598.5100098;597.460022;597.6149902;904622;0;27/1/2025;0;-0.00167887;0;;;;
2466;27/1/2025 10:05;597.6400146;598.2999878;597.3699951;597.7449951;777451;0;27/1/2025;0;0.00021754;0;;;;
2467;27/1/2025 10:10;597.7299805;598.1699829;597.3900146;597.7299805;773678;0;27/1/2025;0;-2.51E-05;0;;;;
2468;27/1/2025 10:15;597.710022;598.0100098;596.6699829;596.8800049;1034073;0;27/1/2025;0;-0.001422006;0;;;;
2469;27/1/2025 10:20;596.8599854;598.2800293;596.8499756;598.210022;686000;0;27/1/2025;0;0.002228282;0;;;;
2470;27/1/2025 10:25;598.1799927;599.210022;597.8900146;599;882976;0;27/1/2025;0;0.00132057;0;;;;
2471;27/1/2025 10:30;598.9899902;599.5;598.7199707;599.4699707;686435;0;27/1/2025;0;0.000784592;0;;;;
2472;27/1/2025 10:35;599.2700195;599.5700073;598.8300171;599.2199097;530116;0;27/1/2025;0;-0.000417137;0;;;;
2473;27/1/2025 10:40;599.2299805;599.6900024;599.0300293;599.4650269;549823;0;27/1/2025;0;0.00040906;0;;;;
2474;27/1/2025 10:45;599.4500122;599.5599976;598.5100098;598.7150269;1021343;0;27/1/2025;0;-0.001251116;0;;;;
2475;27/1/2025 10:50;598.7299805;599.2000122;598.460022;599.1500244;388719;0;27/1/2025;0;0.000726552;0;;;;
2476;27/1/2025 10:55;599.1300049;599.3098755;598.039978;598.0800171;772789;0;27/1/2025;0;-0.001785875;0;;;;
2477;27/1/2025 11:00;598.0900269;598.25;597.5549927;597.710022;498144;0;27/1/2025;0;-0.000618638;0;;;;
2478;27/1/2025 11:05;597.7700195;597.8200073;597.0200195;597.125;946454;0;27/1/2025;0;-0.000978772;0;;;;
2479;27/1/2025 11:10;597.1395264;597.6500244;597.1300049;597.4500122;594509;0;27/1/2025;0;0.000544295;0;;;;
