indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
1648;4/2/2025 10:15;386400;601.1400146;600.4099731;600.5100098;601.0997925;4/2/2025;0;0.001082155;0;;;;;
1649;4/2/2025 10:20;370389;601.1199951;600.4299927;601.0900269;600.6900024;4/2/2025;0;-0.000681734;0;;;;;
1650;4/2/2025 10:25;244815;600.9100952;600.4655762;600.6849976;600.5200195;4/2/2025;0;-0.000282979;0;;;;;
1651;4/2/2025 10:30;446356;600.9500122;600.1099854;600.5499878;600.7299805;4/2/2025;0;0.000349632;0;;;;;
1652;4/2/2025 10:35;316438;601.1599731;600.4000244;600.7600098;601.0200195;4/2/2025;0;0.000482811;0;;;;;
1653;4/2/2025 10:40;397012;601.2600098;600.9180298;601.0200195;600.9887695;4/2/2025;0;-5.20E-05;0;;;;;
1654;4/2/2025 10:45;269267;601.0100098;600.460022;600.9799805;600.8449707;4/2/2025;0;-0.00023927;0;;;;;
1655;4/2/2025 10:50;236688;600.9299927;600.3800049;600.8499756;600.8699951;4/2/2025;0;4.16E-05;0;;;;;
1656;4/2/2025 10:55;304805;600.9000244;600.1503906;600.7999878;600.3300171;4/2/2025;0;-0.00089866;0;;;;;
1657;4/2/2025 11:00;233779;601.2092285;600.375;600.3800049;601.1599731;4/2/2025;0;0.0013825;0;;;;;
1658;4/2/2025 11:05;354350;601.4299927;601.0300903;601.1500244;601.2999878;4/2/2025;0;0.000232907;0;;;;;
1659;4/2/2025 11:10;183440;601.395874;601.1719971;601.3200073;601.3200073;4/2/2025;0;3.33E-05;0;;;;;
1660;4/2/2025 11:15;238476;601.5;601.2849731;601.3504028;601.3699951;4/2/2025;0;8.31E-05;0;;;;;
1661;4/2/2025 11:20;203212;601.5900269;601.1939697;601.3549805;601.4099731;4/2/2025;0;6.65E-05;0;;;;;
1662;4/2/2025 11:25;381127;602.0100098;601.375;601.4099731;601.9799805;4/2/2025;0;0.000947785;0;;;;;
1663;4/2/2025 11:30;305089;602.0900269;601.5900269;601.960022;601.7050171;4/2/2025;0;-0.000456765;0;;;;;
1664;4/2/2025 11:35;176166;601.9899292;601.6699829;601.7299805;601.9799805;4/2/2025;0;0.000456974;0;;;;;
1665;4/2/2025 11:40;354436;602.0599976;601.3599854;601.9899902;601.5499878;4/2/2025;0;-0.000714297;0;;;;;
1666;4/2/2025 11:45;306169;601.5900269;601.0299072;601.5200195;601.0900269;4/2/2025;0;-0.000764626;0;;;;;
1667;4/2/2025 11:50;230059;601.3656006;600.789978;601.0402832;601.3099976;4/2/2025;0;0.000365953;0;;;;;
1668;4/2/2025 11:55;213174;601.4124756;600.9099731;601.2999878;601.3699951;4/2/2025;0;9.98E-05;0;;;;;
1669;4/2/2025 12:00;131651;601.6290283;601.2601929;601.3800049;601.5349731;4/2/2025;0;0.000274337;0;;;;;
1670;4/2/2025 12:05;129486;601.6099854;601.2949829;601.5050049;601.2999878;4/2/2025;0;-0.000390643;0;;;;;
1671;4/2/2025 12:10;88459;601.6400146;601.2407227;601.3197021;601.5095825;4/2/2025;0;0.000348569;0;;;;;
1672;4/2/2025 12:15;642221;601.5999756;600.289978;601.5;600.5549927;4/2/2025;0;-0.00158699;0;;;;;
1673;4/2/2025 12:20;507502;600.789978;600.0701294;600.5900269;600.5900269;4/2/2025;0;5.83E-05;0;;;;;
1674;4/2/2025 12:25;256644;600.5999756;599.6699829;600.5599976;599.7600098;4/2/2025;0;-0.001382003;0;;;;;
1675;4/2/2025 12:30;277065;600.0349731;599.4053955;599.8200073;599.7600098;4/2/2025;0;0;0;;;;;
1676;4/2/2025 12:35;289065;600.3900146;599.7800293;599.789978;600.1400146;4/2/2025;0;0.000633595;0;;;;;
1677;4/2/2025 12:40;289771;600.5100098;599.960022;600.1300049;600.4299927;4/2/2025;0;0.000483184;0;;;;;
1678;4/2/2025 12:45;134912;600.4799805;600.1149292;600.4099731;600.2799072;4/2/2025;0;-0.000249963;0;;;;;
1679;4/2/2025 12:50;183682;600.6400146;600.2999878;600.2999878;600.4799805;4/2/2025;0;0.0003333;0;;;;;
1680;4/2/2025 12:55;164540;600.9899902;600.4299927;600.5100098;600.9899902;4/2/2025;0;0.000849337;0;;;;;
1681;4/2/2025 13:00;201628;601.039978;600.4299927;600.9000244;600.4349976;4/2/2025;0;-0.000923464;0;;;;;
1682;4/2/2025 13:05;160754;600.4699097;600.1099854;600.4500122;600.4000244;4/2/2025;0;-5.82E-05;0;;;;;
1683;4/2/2025 13:10;121047;600.8099976;600.3374023;600.40802;600.6749878;4/2/2025;0;0.000457967;0;;;;;
1684;4/2/2025 13:15;119439;600.9099731;600.6799927;600.8300171;600.8599854;4/2/2025;0;0.000307983;0;;;;;
1685;4/2/2025 13:20;152738;601.1599731;600.6599731;600.8649902;601.1300049;4/2/2025;0;0.000449388;0;;;;;
1686;4/2/2025 13:25;124067;601.25;601.0200195;601.1500244;601.1300049;4/2/2025;0;0;0;;;;;
1687;4/2/2025 13:30;114368;601.2589722;601.0800171;601.1199951;601.1900024;4/2/2025;0;9.98E-05;0;;;;;
1688;4/2/2025 13:35;151226;601.2050171;600.835022;601.2009888;600.8740234;4/2/2025;0;-0.000525589;0;;;;;
1689;4/2/2025 13:40;82109;601.0300293;600.8800049;600.8800049;600.9699707;4/2/2025;0;0.00015968;0;;;;;
1690;4/2/2025 13:45;81683;601.0800171;600.9249878;600.9699707;601.0499878;4/2/2025;0;0.000133147;0;;;;;
1691;4/2/2025 13:50;101032;601.210022;600.8604126;601.0549927;601;4/2/2025;0;-8.32E-05;0;;;;;
1692;4/2/2025 13:55;105305;601.0999756;600.710022;601.0100098;600.7249756;4/2/2025;0;-0.000457611;0;;;;;
1693;4/2/2025 14:00;183146;601.2399902;600.5700073;600.6798706;601.1900024;4/2/2025;0;0.000774109;0;;;;;
1694;4/2/2025 14:05;211697;601.5700073;601.1550293;601.3800049;601.5200195;4/2/2025;0;0.00054894;0;;;;;
1695;4/2/2025 14:10;174822;601.7800293;601.5300293;601.7034912;601.670105;4/2/2025;0;0.00024951;0;;;;;
1696;4/2/2025 14:15;185620;601.8499756;601.6300049;601.6799927;601.8499756;4/2/2025;0;0.000298952;0;;;;;
1697;4/2/2025 14:20;184874;602.1400146;601.7399902;601.8499756;601.8900757;4/2/2025;0;6.66E-05;0;;;;;
1698;4/2/2025 14:25;223540;601.9298706;601.7000122;601.8950195;601.8599854;4/2/2025;0;-5.00E-05;0;;;;;
1699;4/2/2025 14:30;207436;602.1500244;601.8800049;601.8800049;602.0700073;4/2/2025;0;0.000348955;0;;;;;
1700;4/2/2025 14:35;260116;602.2999878;601.960022;602.0700073;602.0200195;4/2/2025;0;-8.30E-05;0;;;;;
1701;4/2/2025 14:40;187321;602.1450195;601.8099976;602.1199951;602.0100098;4/2/2025;0;-1.66E-05;0;;;;;
1702;4/2/2025 14:45;184276;602.0900269;601.7349854;602.039978;601.789978;4/2/2025;0;-0.000365495;0;;;;;
1703;4/2/2025 14:50;169447;601.9199829;601.6699829;601.8200073;601.8859253;4/2/2025;0;0.000159436;0;;;;;
1704;4/2/2025 14:55;820854;601.960022;600.8400269;601.9199829;601.4799805;4/2/2025;0;-0.000674455;0;;;;;
1705;4/2/2025 15:00;358177;601.5599976;601.1900024;601.4699707;601.4299927;4/2/2025;0;-8.31E-05;0;;;;;
1706;4/2/2025 15:05;212559;601.7299805;601.4099731;601.4099731;601.5999756;4/2/2025;0;0.000282631;0;;;;;
1707;4/2/2025 15:10;303358;601.9199829;601.5999756;601.6199951;601.8425293;4/2/2025;0;0.000403181;0;;;;;
1708;4/2/2025 15:15;437714;601.8900146;601.4799805;601.7999878;601.6400146;4/2/2025;0;-0.000336491;0;;;;;
1709;4/2/2025 15:20;448235;601.6900024;601.1799927;601.6500244;601.2883301;4/2/2025;0;-0.000584543;0;;;;;
1710;4/2/2025 15:25;437230;601.3898926;601.0300293;601.3400269;601.085022;4/2/2025;0;-0.000338121;0;;;;;
1711;4/2/2025 15:30;454462;601.4199829;600.9699707;601.085022;601.2999878;4/2/2025;0;0.00035763;0;;;;;
1712;4/2/2025 15:35;384112;601.8400269;601.2600098;601.3499756;601.8200073;4/2/2025;0;0.000864825;0;;;;;
1713;4/2/2025 15:40;388582;601.9000244;601.5549927;601.8300171;601.5999756;4/2/2025;0;-0.000365611;0;;;;;
1714;4/2/2025 15:45;446501;601.6400146;601.3300171;601.6199951;601.4899902;4/2/2025;0;-0.000182821;0;;;;;
1715;4/2/2025 15:50;990310;602.0200195;601.2299805;601.4799805;601.9299927;4/2/2025;0;0.000731521;0;;;;;
1716;4/2/2025 15:55;3110966;602.2700195;601.6500244;601.960022;601.7550049;4/2/2025;0;-0.000290711;0;;;;;
1717;5/2/2025 9:30;1442394;600.7199707;600.2000122;600.6400146;600.4199829;5/2/2025;1;-0.002218547;0;;;;;
1718;5/2/2025 9:35;606962;601.0900269;600.4000244;600.4500122;600.9899902;5/2/2025;0;0.000949348;0;;;;;
1719;5/2/2025 9:40;369988;601.0900269;600.7501221;600.9899902;600.8900146;5/2/2025;0;-0.000166351;0;;;;;
1720;5/2/2025 9:45;207968;601.0499878;600.6350098;600.9400024;600.7299805;5/2/2025;0;-0.000266329;0;;;;;
1721;5/2/2025 9:50;361465;600.8449707;600.0524902;600.7000122;600.1900024;5/2/2025;0;-0.00089887;0;;;;;
1722;5/2/2025 9:55;431102;600.2299805;599.4699707;600.1900024;600.1199951;5/2/2025;0;-0.000116642;0;;;;;
1723;5/2/2025 10:00;962471;600.5900269;598.5800171;600.539978;598.7399902;5/2/2025;0;-0.002299548;0;;;;;
1724;5/2/2025 10:05;662370;599.4400024;598.6400146;598.7299805;599.4349976;5/2/2025;0;0.001160783;0;;;;;
1725;5/2/2025 10:10;464406;599.9500122;598.9799194;599.4349976;599.9500122;5/2/2025;0;0.000859167;0;;;;;
1726;5/2/2025 10:15;320443;600.0499878;599.2399902;599.9400024;599.6199951;5/2/2025;0;-0.000550074;0;;;;;
1727;5/2/2025 10:20;289573;600.2600098;599.3400269;599.6400146;600.2000122;5/2/2025;0;0.000967308;0;;;;;
1728;5/2/2025 10:25;302134;600.6599731;600.1699829;600.210022;600.6300049;5/2/2025;0;0.000716416;0;;;;;
1729;5/2/2025 10:30;323483;600.6500244;599.7700195;600.3200073;600.5200195;5/2/2025;0;-0.000183117;0;;;;;
1730;5/2/2025 10:35;270148;600.9000244;600.4099731;600.5;600.8800049;5/2/2025;0;0.000599456;0;;;;;
1731;5/2/2025 10:40;315294;600.9899902;600.5999756;600.8599854;600.7700195;5/2/2025;0;-0.00018304;0;;;;;
1732;5/2/2025 10:45;285487;600.8599243;600.3300171;600.829895;600.460022;5/2/2025;0;-0.000516;0;;;;;
1733;5/2/2025 10:50;165342;600.7000122;600.2299805;600.4401245;600.7000122;5/2/2025;0;0.000399677;0;;;;;
1734;5/2/2025 10:55;187817;600.9199219;600.3900146;600.8699951;600.585022;5/2/2025;0;-0.000191427;0;;;;;
1735;5/2/2025 11:00;198145;600.8499756;600.3400269;600.5700073;600.6699829;5/2/2025;0;0.000141464;0;;;;;
1736;5/2/2025 11:05;242284;601.3900146;600.6099854;600.6799927;601.2999878;5/2/2025;0;0.001048837;0;;;;;
1737;5/2/2025 11:10;221467;601.4000244;600.8200073;601.2999878;600.9699097;5/2/2025;0;-0.000548941;0;;;;;
1738;5/2/2025 11:15;166590;601.0599976;600.2399902;600.9849854;600.4500122;5/2/2025;0;-0.000865097;0;;;;;
1739;5/2/2025 11:20;194069;600.460022;600.1350098;600.4400024;600.4500122;5/2/2025;0;0;0;;;;;
1740;5/2/2025 11:25;199036;601.2800293;600.3200073;600.4550171;601.2700195;5/2/2025;0;0.001365655;0;;;;;
1741;5/2/2025 11:30;373994;601.4299927;601.125;601.2399902;601.4199829;5/2/2025;0;0.000249411;0;;;;;
1742;5/2/2025 11:35;770147;601.710022;601.3701172;601.411499;601.6096191;5/2/2025;0;0.000315314;0;;;;;
1743;5/2/2025 11:40;245745;601.8499756;601.3900146;601.5700073;601.8400269;5/2/2025;0;0.000382985;0;;;;;
1744;5/2/2025 11:45;526786;602.2390137;601.6799927;601.7999878;602.1099854;5/2/2025;0;0.000448555;0;;;;;
1745;5/2/2025 11:50;540802;602.8800049;602.1199951;602.3499756;602.6799927;5/2/2025;0;0.000946683;0;;;;;
1746;5/2/2025 11:55;374005;602.7600098;602.3400269;602.6699829;602.6500244;5/2/2025;0;-4.97E-05;0;;;;;
1747;5/2/2025 12:00;369458;603;602.5999756;602.6400146;602.9299927;5/2/2025;0;0.000464562;0;;;;;
1748;5/2/2025 12:05;299438;603.1699829;602.8151855;602.9199829;603.0100098;5/2/2025;0;0.000132714;0;;;;;
1749;5/2/2025 12:10;232524;603.1171875;602.8109131;603.0200195;602.9199829;5/2/2025;0;-0.000149296;0;;;;;
1750;5/2/2025 12:15;210649;602.9099731;602.6199951;602.9000244;602.75;5/2/2025;0;-0.000281933;0;;;;;
1751;5/2/2025 12:20;195860;602.7299805;602.3300171;602.7299805;602.5999146;5/2/2025;0;-0.000249001;0;;;;;
1752;5/2/2025 12:25;94143;602.7299194;602.4849854;602.5;602.4899902;5/2/2025;0;-0.000182417;0;;;;;
1753;5/2/2025 12:30;146959;602.6799927;602.4400024;602.5;602.5100098;5/2/2025;0;3.32E-05;0;;;;;
1754;5/2/2025 12:35;157359;602.7449951;602.3822021;602.5050049;602.4799805;5/2/2025;0;-4.98E-05;0;;;;;
1755;5/2/2025 12:40;104736;602.5900269;602.3699951;602.5200195;602.5700073;5/2/2025;0;0.000149427;0;;;;;
1756;5/2/2025 12:45;101657;602.8499756;602.5549927;602.5599976;602.7800293;5/2/2025;0;0.000348544;0;;;;;
1757;5/2/2025 12:50;94456;602.8400269;602.3200073;602.7999878;602.8275146;5/2/2025;0;7.88E-05;0;;;;;
1758;5/2/2025 12:55;92270;602.8200073;602.539978;602.6500244;602.6699829;5/2/2025;0;-0.000261321;0;;;;;
1759;5/2/2025 13:00;72175;602.9000244;602.6699829;602.6749878;602.7999878;5/2/2025;0;0.000215715;0;;;;;
1760;5/2/2025 13:05;105214;602.8699951;602.5700073;602.8049927;602.6500244;5/2/2025;0;-0.000248778;0;;;;;
1761;5/2/2025 13:10;149240;602.7299805;602.4199829;602.4699707;602.710022;5/2/2025;0;9.96E-05;0;;;;;
1762;5/2/2025 13:15;152514;602.8950195;602.5949707;602.7299805;602.8599854;5/2/2025;0;0.000248815;0;;;;;
1763;5/2/2025 13:20;65842;602.8599854;602.6500244;602.7399902;602.6749878;5/2/2025;0;-0.000306867;0;;;;;
1764;5/2/2025 13:25;180055;602.6749878;602.210022;602.6699829;602.565979;5/2/2025;0;-0.000180875;0;;;;;
1765;5/2/2025 13:30;197053;602.8300171;602.3900146;602.5599976;602.8300171;5/2/2025;0;0.00043819;0;;;;;
1766;5/2/2025 13:35;174550;603.210022;602.789978;602.8300171;603.1599731;5/2/2025;0;0.000547345;0;;;;;
1767;5/2/2025 13:40;239812;603.4000244;602.9500122;603.3499756;603.0999756;5/2/2025;0;-9.95E-05;0;;;;;
1768;5/2/2025 13:45;112682;603.1400146;602.996521;603.0999756;603.0999756;5/2/2025;0;0;0;;;;;
1769;5/2/2025 13:50;88907;603.1500244;602.7800293;603.0999756;602.9000244;5/2/2025;0;-0.000331539;0;;;;;
1770;5/2/2025 13:55;143343;602.9949951;602.6699829;602.7200928;602.9299927;5/2/2025;0;4.97E-05;0;;;;;
1771;5/2/2025 14:00;126089;603.2000122;602.9099731;602.9199829;603.1199951;5/2/2025;0;0.000315132;0;;;;;
1772;5/2/2025 14:05;197293;603.5999756;603.0800171;603.1099854;603.5200195;5/2/2025;0;0.000663258;0;;;;;
1773;5/2/2025 14:10;201718;603.6350098;603.3099976;603.5700073;603.4699707;5/2/2025;0;-8.29E-05;0;;;;;
1774;5/2/2025 14:15;131620;603.5;603.3300171;603.4500122;603.3699951;5/2/2025;0;-0.000165668;0;;;;;
1775;5/2/2025 14:20;161909;603.4799805;603.289978;603.3649902;603.4500122;5/2/2025;0;0.000132617;0;;;;;
1776;5/2/2025 14:25;146289;603.4500122;603.2299805;603.4400024;603.2700195;5/2/2025;0;-0.000298273;0;;;;;
1777;5/2/2025 14:30;199401;603.3599854;603.0999756;603.289978;603.2299805;5/2/2025;0;-6.64E-05;0;;;;;
1778;5/2/2025 14:35;174131;603.348999;603.0925293;603.2249756;603.2999878;5/2/2025;0;0.000116054;0;;;;;
1779;5/2/2025 14:40;264873;603.4099731;603.1400757;603.2999878;603.164978;5/2/2025;0;-0.000223785;0;;;;;
1780;5/2/2025 14:45;355648;603.2197876;603.0300293;603.1599731;603.1810303;5/2/2025;0;2.66E-05;0;;;;;
1781;5/2/2025 14:50;127087;603.2000122;602.8800049;603.1900024;602.9509277;5/2/2025;0;-0.000381482;0;;;;;
1782;5/2/2025 14:55;115652;603.1300049;602.9099731;602.9500122;603.0698853;5/2/2025;0;0.000197292;0;;;;;
1783;5/2/2025 15:00;320118;603.3776855;603.0499878;603.0700073;603.25;5/2/2025;0;0.000298663;0;;;;;
1784;5/2/2025 15:05;256541;603.3483887;603.0300293;603.2299805;603.3300171;5/2/2025;0;0.000132643;0;;;;;
1785;5/2/2025 15:10;151756;603.4199829;603.2800293;603.3250122;603.4000244;5/2/2025;0;0.000116035;0;;;;;
1786;5/2/2025 15:15;377819;603.710022;603.4000244;603.4000244;603.6799927;5/2/2025;0;0.000463985;0;;;;;
1787;5/2/2025 15:20;352999;603.9699707;603.6599731;603.6749878;603.9400024;5/2/2025;0;0.000430708;0;;;;;
1788;5/2/2025 15:25;511845;603.9500122;603.6400146;603.9400024;603.7299805;5/2/2025;0;-0.000347753;0;;;;;
1789;5/2/2025 15:30;449835;603.8300171;603.5599976;603.7199707;603.6400146;5/2/2025;0;-0.000149017;0;;;;;
1790;5/2/2025 15:35;339756;603.7000122;603.4099731;603.6300049;603.4799805;5/2/2025;0;-0.000265115;0;;;;;
1791;5/2/2025 15:40;648871;603.4899902;602.9251099;603.4899902;603.0250244;5/2/2025;0;-0.000753888;0;;;;;
1792;5/2/2025 15:45;487746;603.3400269;602.9799805;603.0200195;603.1199951;5/2/2025;0;0.00015749;0;;;;;
1793;5/2/2025 15:50;829152;603.5700073;602.9099731;603.1199951;603.4949951;5/2/2025;0;0.000621767;0;;;;;
1794;5/2/2025 15:55;2311347;604.3699951;603.4799805;603.5;604.1500244;5/2/2025;0;0.001085393;0;;;;;
1795;6/2/2025 9:30;2042983;606.0499878;605.3900146;605.9899902;605.5999756;6/2/2025;1;0.002399985;0;;;;;
1796;6/2/2025 9:35;467052;605.6400146;605.0999756;605.4899902;605.2199707;6/2/2025;0;-0.000627485;0;;;;;
1797;6/2/2025 9:40;316427;605.6300049;605.1400146;605.2199707;605.6300049;6/2/2025;0;0.000677496;0;;;;;
1798;6/2/2025 9:45;436913;606.0999756;605.6099854;605.6400146;605.6694946;6/2/2025;0;6.52E-05;0;;;;;
1799;6/2/2025 9:50;286499;605.8099976;605.4404297;605.6749878;605.5772705;6/2/2025;0;-0.000152268;0;;;;;
1800;6/2/2025 9:55;303570;605.5418701;604.9400024;605.539978;605.2698975;6/2/2025;0;-0.00050757;0;;;;;
1801;6/2/2025 10:00;257399;605.2849731;604.960022;605.2199707;605.0499878;6/2/2025;0;-0.000363325;0;;;;;
1802;6/2/2025 10:05;251334;605.5999756;604.960022;605.1099854;605.5200195;6/2/2025;0;0.000776848;0;;;;;
1803;6/2/2025 10:10;169489;605.7999878;605.4301147;605.4575195;605.7299805;6/2/2025;0;0.000346745;0;;;;;
1804;6/2/2025 10:15;209700;605.9450073;605.6599731;605.7399902;605.6699829;6/2/2025;0;-9.91E-05;0;;;;;
1805;6/2/2025 10:20;212705;605.8599854;605.0300293;605.6699829;605.0999756;6/2/2025;0;-0.000941119;0;;;;;
1806;6/2/2025 10:25;266915;605.1599731;604.8300171;604.9899902;604.9400024;6/2/2025;0;-0.000264375;0;;;;;
1807;6/2/2025 10:30;253178;605.2299805;604.7399902;604.9400024;605.0300293;6/2/2025;0;0.000148819;0;;;;;
1808;6/2/2025 10:35;508436;605.7468872;604.3800049;605.0499878;604.4486084;6/2/2025;0;-0.000960979;0;;;;;
1809;6/2/2025 10:40;317584;605.3599854;604.3900146;604.4370728;604.7000122;6/2/2025;0;0.000415923;0;;;;;
1810;6/2/2025 10:45;304610;604.7700195;604.1599731;604.75;604.460022;6/2/2025;0;-0.000396875;0;;;;;
1811;6/2/2025 10:50;240684;604.8898926;604.4299927;604.4299927;604.7999878;6/2/2025;0;0.000562429;0;;;;;
1812;6/2/2025 10:55;152005;604.9384155;604.5200195;604.7999878;604.6199951;6/2/2025;0;-0.000297607;0;;;;;
1813;6/2/2025 11:00;163623;605;604.539978;604.6300049;604.8800049;6/2/2025;0;0.000430038;0;;;;;
1814;6/2/2025 11:05;159743;605.1599731;604.7949829;604.8800049;605.1500244;6/2/2025;0;0.000446402;0;;;;;
1815;6/2/2025 11:10;229030;605.6199951;605.1298828;605.1599731;605.5899048;6/2/2025;0;0.000726895;0;;;;;
1816;6/2/2025 11:15;169562;605.6799927;605.4998779;605.5942993;605.6300049;6/2/2025;0;6.62E-05;0;;;;;
1817;6/2/2025 11:20;232187;605.6998901;605.3701172;605.6300049;605.6599731;6/2/2025;0;4.95E-05;0;;;;;
1818;6/2/2025 11:25;128866;605.6900024;605.5100098;605.6599731;605.5300293;6/2/2025;0;-0.000214549;0;;;;;
1819;6/2/2025 11:30;134827;605.5599976;605.289978;605.5499878;605.3599854;6/2/2025;0;-0.000280818;0;;;;;
1820;6/2/2025 11:35;8398340;605.460022;604.9500122;605.3649902;605.1699829;6/2/2025;0;-0.000313867;0;;;;;
1821;6/2/2025 11:40;161928;605.1799927;604.9799805;605.0800171;605.0200195;6/2/2025;0;-0.000247804;0;;;;;
1822;6/2/2025 11:45;232766;605.2299805;604.7650146;605.0181885;605.1699829;6/2/2025;0;0.000247865;0;;;;;
1823;6/2/2025 11:50;191975;605.5048218;605.1400146;605.1699829;605.3900146;6/2/2025;0;0.000363587;0;;;;;
1824;6/2/2025 11:55;153665;605.460022;605.0200195;605.3800049;605.1199951;6/2/2025;0;-0.000446026;0;;;;;
1825;6/2/2025 12:00;183021;605.1699829;604.7700195;605.1300049;605.1400146;6/2/2025;0;3.31E-05;0;;;;;
1826;6/2/2025 12:05;146386;605.1599731;604.9000244;604.9899902;604.9899902;6/2/2025;0;-0.000247917;0;;;;;
1827;6/2/2025 12:10;126861;605.0147705;604.7800293;604.9865723;604.8099976;6/2/2025;0;-0.000297513;0;;;;;
1828;6/2/2025 12:15;138388;605.3577271;604.75;604.8200073;605.3400269;6/2/2025;0;0.000876357;0;;;;;
1829;6/2/2025 12:20;189873;605.6300049;605.3400269;605.3400269;605.5800171;6/2/2025;0;0.000396455;0;;;;;
1830;6/2/2025 12:25;177721;605.5999756;605.1199951;605.5701294;605.1400146;6/2/2025;0;-0.00072658;0;;;;;
1831;6/2/2025 12:30;142769;605.1699829;604.8599854;605.0599976;605.1500244;6/2/2025;0;1.65E-05;0;;;;;
1832;6/2/2025 12:35;80148;605.3449707;605.1500244;605.1799927;605.2600098;6/2/2025;0;0.000181749;0;;;;;
1833;6/2/2025 12:40;66483;605.3300171;605.210022;605.2700195;605.289978;6/2/2025;0;4.95E-05;0;;;;;
1834;6/2/2025 12:45;84282;605.4699707;605.2238159;605.289978;605.4400024;6/2/2025;0;0.000247855;0;;;;;
1835;6/2/2025 12:50;164158;605.6699829;605.4199829;605.460022;605.632019;6/2/2025;0;0.000317152;0;;;;;
1836;6/2/2025 12:55;181952;605.7800293;605.5499878;605.632019;605.6099854;6/2/2025;0;-3.64E-05;0;;;;;
1837;6/2/2025 13:00;192235;605.8800049;605.5999756;605.6099854;605.8499756;6/2/2025;0;0.000396279;0;;;;;
1838;6/2/2025 13:05;263436;605.9899902;605.3826294;605.8557739;605.5900269;6/2/2025;0;-0.000429065;0;;;;;
1839;6/2/2025 13:10;269065;605.8200073;605.2999878;605.789978;605.4699707;6/2/2025;0;-0.000198247;0;;;;;
1840;6/2/2025 13:15;238679;605.8200073;605.3300171;605.4799805;605.642395;6/2/2025;0;0.000284778;0;;;;;
1841;6/2/2025 13:20;144979;605.7650146;605.5;605.6599731;605.7399902;6/2/2025;0;0.000161143;0;;;;;
1842;6/2/2025 13:25;108781;605.7150269;605.4229736;605.6939087;605.5900269;6/2/2025;0;-0.000247571;0;;;;;
1843;6/2/2025 13:30;69870;605.789978;605.5800171;605.5800171;605.6500244;6/2/2025;0;9.91E-05;0;;;;;
1844;6/2/2025 13:35;121746;605.6699829;605.2631836;605.5999756;605.3250122;6/2/2025;0;-0.000536634;0;;;;;
1845;6/2/2025 13:40;248809;605.7000122;605.1300049;605.2999878;605.4000244;6/2/2025;0;0.000123921;0;;;;;
1846;6/2/2025 13:45;213277;605.4500122;605.1599731;605.3900146;605.4210205;6/2/2025;0;3.47E-05;0;;;;;
1847;6/2/2025 13:50;124715;605.4299927;605.1400146;605.289978;605.1651001;6/2/2025;0;-0.000422715;0;;;;;
1848;6/2/2025 13:55;283480;605.2650146;605.0401001;605.1749878;605.1599731;6/2/2025;0;-8.47E-06;0;;;;;
1849;6/2/2025 14:00;514318;605.4000244;605;605.1500244;605.289978;6/2/2025;0;0.000214827;0;;;;;
1850;6/2/2025 14:05;222899;605.4400024;605.2122803;605.289978;605.4000244;6/2/2025;0;0.000181808;0;;;;;
1851;6/2/2025 14:10;257812;605.4899902;605.1900024;605.3800049;605.2000122;6/2/2025;0;-0.00033038;0;;;;;
1852;6/2/2025 14:15;195696;605.4199829;605.0549927;605.210022;605.2349854;6/2/2025;0;5.78E-05;0;;;;;
1853;6/2/2025 14:20;220933;605.2399902;605.0800171;605.2399902;605.1123047;6/2/2025;0;-0.000202699;0;;;;;
1854;6/2/2025 14:25;367172;605.1149902;604.3599854;604.9699707;604.5599976;6/2/2025;0;-0.000912735;0;;;;;
1855;6/2/2025 14:30;986843;604.5800171;602.6300049;604.5800171;603.0499878;6/2/2025;0;-0.0024977;0;;;;;
1856;6/2/2025 14:35;571291;603.7600098;602.8300171;603.0499878;603.5999756;6/2/2025;0;0.00091201;0;;;;;
1857;6/2/2025 14:40;399789;603.6699829;603.1300049;603.5800781;603.3699951;6/2/2025;0;-0.000381015;0;;;;;
1858;6/2/2025 14:45;335563;604.0499878;603.25;603.3699951;603.9899902;6/2/2025;0;0.001027554;0;;;;;
