date;volume;high;low;open;close;date_ymd;change_day;change;buy
5/2/2025 10:05;1240391;383.7698975;381.7999878;382.8200073;382.5999146;5/2/2025;0;-0.000489828;0
5/2/2025 10:10;1089158;383.4500122;381.7099915;382.5400085;382.8901062;5/2/2025;0;0.000758473;0
5/2/2025 10:15;1299623;383.1278076;380.8800049;382.9500122;381.6300049;5/2/2025;0;-0.003291026;0
5/2/2025 10:20;794259;382.3999939;381.0819092;381.5899963;381.9100037;5/2/2025;0;0.000733692;0
5/2/2025 10:25;920760;382.2999878;380.519989;381.8399963;381.0999146;5/2/2025;0;-0.002121152;0
5/2/2025 10:30;1005545;381.6499939;380.019989;380.9949951;381.5799866;5/2/2025;0;0.001259701;0
5/2/2025 10:35;935265;383.3710938;381.4599915;381.6286926;382.7900085;5/2/2025;0;0.003171083;0
5/2/2025 10:40;621968;383.4598999;382.5100098;382.7200012;383.2000122;5/2/2025;0;0.001071093;0
5/2/2025 10:45;425976;383.3598938;382.5100098;383.1998901;382.9249878;5/2/2025;0;-0.000717705;0
5/2/2025 10:50;706431;383.9299011;382.1099854;382.9599915;383.4992981;5/2/2025;0;0.001499798;0
5/2/2025 10:55;416186;383.7399902;382.8001099;383.5299072;383.3450012;5/2/2025;0;-0.000402339;0
5/2/2025 11:00;505657;383.8900146;382.2999878;383.3099976;383.0599976;5/2/2025;0;-0.000743465;0
5/2/2025 11:05;462096;384.480011;382.9501038;383.0299988;384.2600098;5/2/2025;0;0.0031327;0
5/2/2025 11:10;550660;384.4500122;382.5700073;384.3599854;382.7200012;5/2/2025;0;-0.004007725;0
5/2/2025 11:15;701574;382.7600098;381.3399963;382.6600037;381.6607971;5/2/2025;0;-0.002767569;0
5/2/2025 11:20;433598;381.9700012;381.2999878;381.5950012;381.5899963;5/2/2025;0;-0.000185507;0
5/2/2025 11:25;461718;382.4400024;381.5;381.596405;382.2999878;5/2/2025;0;0.001860613;0
5/2/2025 11:30;562480;382.5100098;381.019989;382.3240051;381.3900146;5/2/2025;0;-0.002380259;0
5/2/2025 11:35;452351;382.4299927;381.2900085;381.3500061;382.2232971;5/2/2025;0;0.002184857;0
5/2/2025 11:40;337145;382.480011;381.5799866;382.269989;381.8599854;5/2/2025;0;-0.000950522;0
5/2/2025 11:45;366311;382.5931091;381.8099976;382.2399902;382.440094;5/2/2025;0;0.001519166;0
5/2/2025 11:50;558900;383.8999939;382.4000854;382.4679871;383.6307983;5/2/2025;0;0.00311344;0
5/2/2025 11:55;552622;384.3699951;383.2999878;384.0501099;383.9491882;5/2/2025;0;0.000829938;0
5/2/2025 12:00;343232;384.3487854;383.6000977;383.9400024;384.3088989;5/2/2025;0;0.000936871;0
5/2/2025 12:05;506714;384.9560852;384.019989;384.2850037;384.145813;5/2/2025;0;-0.000424362;0
5/2/2025 12:10;617201;384.7000122;383.8500977;384.2499084;384.1400146;5/2/2025;0;-1.51E-05;0
5/2/2025 12:15;393065;384.2149963;383.1900024;384.0690918;383.5148926;5/2/2025;0;-0.001627329;0
5/2/2025 12:20;338205;383.5150146;382.8500977;383.5;382.973114;5/2/2025;0;-0.001412666;0
5/2/2025 12:25;306692;383.3999939;382.230011;382.980011;382.3299866;5/2/2025;0;-0.001679302;0
5/2/2025 12:30;312694;382.5899048;382.0599976;382.3500061;382.1300049;5/2/2025;0;-0.00052306;0
5/2/2025 12:35;429061;382.730011;381.7799988;382.1149902;381.855011;5/2/2025;0;-0.000719634;0
5/2/2025 12:40;314897;382.2900085;381.7000122;381.8500061;382.25;5/2/2025;0;0.001034395;0
5/2/2025 12:45;301992;382.637085;381.8099976;382.2200012;382.6202087;5/2/2025;0;0.000968499;0
5/2/2025 12:50;271613;382.8399963;382;382.5799866;382.3999939;5/2/2025;0;-0.000575544;0
5/2/2025 12:55;242020;382.4370117;381.7200012;382.3800049;381.8977051;5/2/2025;0;-0.001313517;0
5/2/2025 13:00;368038;382.0698853;381.4234009;381.894989;381.6254883;5/2/2025;0;-0.0007128;0
5/2/2025 13:05;313720;381.769989;381.2500916;381.5899963;381.4400024;5/2/2025;0;-0.000486042;0
5/2/2025 13:10;708443;381.4299011;380.4400024;381.4299011;380.5185852;5/2/2025;0;-0.002415628;0
5/2/2025 13:15;443043;381.2995911;380.4562988;380.4941101;381.2099915;5/2/2025;0;0.00181701;0
5/2/2025 13:20;386596;381.25;380.2999878;381.2149963;380.3099976;5/2/2025;0;-0.002360887;0
5/2/2025 13:25;500466;380.7099915;380.0499878;380.3106995;380.473999;5/2/2025;0;0.000431231;0
5/2/2025 13:30;990793;380.7199097;379.5899963;380.4500122;380.5;5/2/2025;0;6.83E-05;0
5/2/2025 13:35;492451;381.2898865;380.2101135;380.5;381.2030029;5/2/2025;0;0.001847577;0
5/2/2025 13:40;373236;381.480011;380.3601074;381.2000122;380.6471863;5/2/2025;0;-0.001458059;0
5/2/2025 13:45;698939;380.730011;378.7000122;380.6600037;379;5/2/2025;0;-0.004327331;0
5/2/2025 13:50;838994;379.269989;378;379.0899963;378.1749878;5/2/2025;0;-0.002176813;0
5/2/2025 13:55;648069;379.2698975;378;378.1762085;378.8349915;5/2/2025;0;0.001745234;0
5/2/2025 14:00;437537;379.2200012;378.6000061;378.813385;379.0335083;5/2/2025;0;0.000524019;0
5/2/2025 14:05;343563;379.4999084;378.9197083;379.0025024;379.1600037;5/2/2025;0;0.000333731;0
5/2/2025 14:10;379190;379.6799927;378.9200134;379.2000122;379.0499878;5/2/2025;0;-0.000290157;0
5/2/2025 14:15;531246;380.25;378.6199951;379.1600037;380.25;5/2/2025;0;0.003165842;0
5/2/2025 14:20;439650;380.4299927;379.4569092;380.2232971;380.0870056;5/2/2025;0;-0.000428651;0
5/2/2025 14:25;281585;380.0899963;379.2999878;380.0499878;379.8971863;5/2/2025;0;-0.00049941;0
5/2/2025 14:30;278097;380.2900085;379.6499939;379.8999939;379.9299927;5/2/2025;0;8.64E-05;0
5/2/2025 14:35;378857;379.9700012;379;379.9335938;379.5700073;5/2/2025;0;-0.000947504;0
5/2/2025 14:40;251614;379.8999939;379.2000122;379.6199951;379.263092;5/2/2025;0;-0.000808587;0
5/2/2025 14:45;353522;379.5499878;378.9400024;379.3198853;379.4249878;5/2/2025;0;0.000426869;0
5/2/2025 14:50;403281;379.4249878;378.5;379.4249878;378.9285889;5/2/2025;0;-0.001308293;0
5/2/2025 14:55;275326;379.4999084;378.7000122;378.8900146;378.9100037;5/2/2025;0;-4.90E-05;0
5/2/2025 15:00;528099;380.2000122;378.9299927;378.9500122;379.8299866;5/2/2025;0;0.002427972;0
5/2/2025 15:05;583229;379.8830872;378.3599854;379.8450012;378.5899963;5/2/2025;0;-0.003264593;0
5/2/2025 15:10;442850;379.0799866;378.2999878;378.5899963;378.4206848;5/2/2025;0;-0.000447216;0
5/2/2025 15:15;482290;378.7200012;378.0799866;378.4500122;378.4100952;5/2/2025;0;-2.80E-05;0
5/2/2025 15:20;720736;378.5299988;377.8599854;378.4436035;378.0000916;5/2/2025;0;-0.00108349;0
5/2/2025 15:25;688744;378.0100098;377.5;378;377.8399963;5/2/2025;0;-0.000423532;0
5/2/2025 15:30;961703;378;376.6400146;377.8200073;377.1507874;5/2/2025;0;-0.001824076;0
5/2/2025 15:35;745045;377.4400024;376.5;377.1549988;377.0100098;5/2/2025;0;-0.000373266;0
5/2/2025 15:40;1061470;377.5499878;375.5299988;377.0299988;376.1099854;5/2/2025;0;-0.002387269;0
5/2/2025 15:45;744043;376.8800049;375.5501099;376.0808105;376.5899963;5/2/2025;0;0.001276252;0
5/2/2025 15:50;1731639;378.579895;376.3900146;376.6000061;377.2799988;5/2/2025;0;0.001832238;0
5/2/2025 15:55;1625529;379.3500061;377.3200073;377.3299866;378.1700134;5/2/2025;0;0.00235903;0
6/2/2025 9:30;6505232;375.3999939;370.5;373.105011;371.4899902;6/2/2025;1;-0.017664074;0
6/2/2025 9:35;2886320;371.9899902;368.5;371.3649902;369.2099915;6/2/2025;0;-0.006137443;0
6/2/2025 9:40;2432367;369.7782898;366.8299866;369.2784119;367.2999878;6/2/2025;0;-0.005173218;0
6/2/2025 9:45;1744688;368.5647888;366.5599976;367.4299927;366.9700012;6/2/2025;0;-0.000898412;0
6/2/2025 9:50;2173196;368.5799866;365.730011;367;365.9500122;6/2/2025;0;-0.002779489;0
6/2/2025 9:55;1636067;367.4898987;365.5100098;365.8800049;366.8699951;6/2/2025;0;0.002513958;0
6/2/2025 10:00;2230007;367.25;364.1099854;366.8699951;364.7999878;6/2/2025;0;-0.005642346;0
6/2/2025 10:05;1867719;365.1900024;363.4299927;364.809906;363.8984985;6/2/2025;0;-0.002471188;0
6/2/2025 10:10;2198637;366.2600098;363.1799927;363.8399963;365.9778137;6/2/2025;0;0.005713998;0
6/2/2025 10:15;1262515;367.1499939;365.5101013;366.9299927;365.9100037;6/2/2025;0;-0.000185285;0
6/2/2025 10:20;1524509;368.1350098;365.4899902;365.9299927;367.5700073;6/2/2025;0;0.004536645;0
6/2/2025 10:25;1263443;368.6260986;367.019989;367.579895;367.5708008;6/2/2025;0;2.16E-06;0
6/2/2025 10:30;1206885;367.8989868;365.6900024;367.7099915;367.1000061;6/2/2025;0;-0.001280827;0
6/2/2025 10:35;1457935;369.1491089;366.2562866;367.1099854;366.2600098;6/2/2025;0;-0.002288195;0
6/2/2025 10:40;1228700;367.6955872;365.1700134;366.3099976;365.3299866;6/2/2025;0;-0.002539243;0
6/2/2025 10:45;1279057;365.7349854;364.6311035;365.3599854;365.5;6/2/2025;0;0.000465369;0
6/2/2025 10:50;979037;366.5299988;364.3154907;365.4599915;364.7550049;6/2/2025;0;-0.00203829;0
6/2/2025 10:55;733647;365.3200073;364.3500977;364.519989;364.8200073;6/2/2025;0;0.000178208;0
6/2/2025 11:00;937502;366.2999878;364.5;364.8399963;364.6700134;6/2/2025;0;-0.000411145;0
6/2/2025 11:05;976919;365.3999939;363.8500061;364.7098999;364.9898987;6/2/2025;0;0.000877191;0
6/2/2025 11:10;857415;366.5;364.8399963;364.9898987;366.1400146;6/2/2025;0;0.00315109;0
6/2/2025 11:15;670280;366.6599121;365.3999939;366.1199951;365.4700012;6/2/2025;0;-0.001829938;0
6/2/2025 11:20;755959;365.5599976;364.25;365.4500122;365.1099854;6/2/2025;0;-0.000985076;0
6/2/2025 11:25;552533;366.2799988;364.920105;365.105011;366.0299988;6/2/2025;0;0.002519825;0
6/2/2025 11:30;557846;366.6400146;365.4500122;366.0549927;366.4299927;6/2/2025;0;0.00109279;0
6/2/2025 11:35;700298;367.2799988;365.9200134;366.4450073;366.9699097;6/2/2025;0;0.001473452;0
6/2/2025 11:40;556307;367.1689148;365.2999878;366.8999939;365.4768982;6/2/2025;0;-0.004068485;0
6/2/2025 11:45;671835;366.2998962;364.8200073;365.2600098;366.2001038;6/2/2025;0;0.0019788;0
6/2/2025 11:50;1083415;369.0499878;366.2000122;366.25;368.9299927;6/2/2025;0;0.007454637;0
6/2/2025 11:55;806582;369.0700073;367.730011;368.9092102;368.2399902;6/2/2025;0;-0.00187028;0
6/2/2025 12:00;864183;369.8699951;367.75;368.1799927;369.2900085;6/2/2025;0;0.002851451;0
6/2/2025 12:05;963804;370.1900024;368.7000122;369.25;369.1499939;6/2/2025;0;-0.000379146;0
6/2/2025 12:10;570018;369.5882874;368.3800049;369.1376038;368.4943848;6/2/2025;0;-0.001775997;0
6/2/2025 12:15;536199;369.4396057;368.2799988;368.4400024;369.4396057;6/2/2025;0;0.002565089;0
6/2/2025 12:20;610364;370.1700134;368.7756042;369.3999939;370.0487061;6/2/2025;0;0.001648714;0
6/2/2025 12:25;493043;370.1400146;369.2099915;370.0950012;369.5401001;6/2/2025;0;-0.00137443;0
6/2/2025 12:30;601330;369.769989;368.3399963;369.5400085;369.4200134;6/2/2025;0;-0.000324962;0
6/2/2025 12:35;465608;370;369.3399963;369.4899902;369.4801025;6/2/2025;0;0.000162658;0
6/2/2025 12:40;622217;370.5700073;369.480011;369.5599976;369.8200073;6/2/2025;0;0.000919954;0
6/2/2025 12:45;533940;370.7000122;369.7101135;369.8500061;370.5799866;6/2/2025;0;0.002054998;0
6/2/2025 12:50;496150;370.8699951;369.980011;370.5809937;370.0499878;6/2/2025;0;-0.001430187;0
6/2/2025 12:55;578533;378.1700134;368.7101135;370.0899963;368.9400024;6/2/2025;0;-0.002999555;0
6/2/2025 13:00;519845;370.1299133;368.5299988;368.9580078;369.980011;6/2/2025;0;0.00281891;0
6/2/2025 13:05;511108;370.7000122;369.8909912;370;370.1900024;6/2/2025;0;0.000567575;0
6/2/2025 13:10;502583;370.4400024;368.7999878;370.269989;369.4258118;6/2/2025;0;-0.00206432;0
6/2/2025 13:15;399908;369.6900024;368.6600037;369.4664001;369.4498901;6/2/2025;0;6.52E-05;0
6/2/2025 13:20;341153;370.3938904;369.3500061;369.4945068;370.0125122;6/2/2025;0;0.001522864;0
6/2/2025 13:25;617613;371.769989;369.7000122;370.0415955;371.769989;6/2/2025;0;0.004749777;0
6/2/2025 13:30;750313;372.5499878;371.5299988;371.7600098;372.3900146;6/2/2025;0;0.001667767;0
6/2/2025 13:35;583254;372.7000122;371.8599854;372.3500061;372.1400146;6/2/2025;0;-0.000671339;0
6/2/2025 13:40;642770;373.1099854;371.6000061;372.1654053;372.9500122;6/2/2025;0;0.002176594;0
6/2/2025 13:45;842118;374.0899963;372.4501038;372.98349;373.3200073;6/2/2025;0;0.000992077;0
6/2/2025 13:50;689606;373.3699036;371.9299927;373.3001099;372.4020081;6/2/2025;0;-0.002459014;0
6/2/2025 13:55;383730;372.7600098;371.8900146;372.4599915;372.1700134;6/2/2025;0;-0.000622968;0
6/2/2025 14:00;686026;372.2999878;370.7001038;372.1549988;370.9440002;6/2/2025;0;-0.003294229;0
6/2/2025 14:05;635247;371.4650879;370.1900024;370.9798889;371.0123901;6/2/2025;0;0.000184367;0
6/2/2025 14:10;444375;371.1700134;370.0400085;371.0400085;370.1958923;6/2/2025;0;-0.002200729;0
6/2/2025 14:15;561120;371.2695923;370.1429138;370.1429138;370.6600952;6/2/2025;0;0.001253938;0
6/2/2025 14:20;539147;371.5700073;370.2999878;370.7549133;371.2799988;6/2/2025;0;0.001672431;0
6/2/2025 14:25;607034;371.2554932;369.8099976;371.2200012;370.105011;6/2/2025;0;-0.003164695;0
6/2/2025 14:30;1018172;370.1600037;367.8699951;370.0899963;368.6300049;6/2/2025;0;-0.003985372;0
6/2/2025 14:35;634854;369.6288147;368.25;368.6300049;369.3930969;6/2/2025;0;0.002070076;0
6/2/2025 14:40;572675;369.7731934;367.9400024;369.480011;368.4912109;6/2/2025;0;-0.002441534;0
6/2/2025 14:45;589932;369.0899963;367.8599854;368.3999939;368.8327026;6/2/2025;0;0.00092673;0
6/2/2025 14:50;505648;369.7000122;368.7701111;368.7900085;369.4372864;6/2/2025;0;0.001639181;0
6/2/2025 14:55;305850;369.6799011;368.6600037;369.5050049;369.1000061;6/2/2025;0;-0.000912957;0
6/2/2025 15:00;442228;369.5799866;368.3500061;369.0499878;368.8399963;6/2/2025;0;-0.000704443;0
6/2/2025 15:05;536562;369.230011;368;368.8900146;368.3999939;6/2/2025;0;-0.001192936;0
6/2/2025 15:10;756956;368.7774048;367.4200134;368.3399963;368.7542114;6/2/2025;0;0.000961503;0
6/2/2025 15:15;535564;369.4451904;368.6199951;368.7099915;369.2007141;6/2/2025;0;0.001210841;0
6/2/2025 15:20;385416;369.2999878;368.769989;369.2000122;369.269989;6/2/2025;0;0.000187635;0
6/2/2025 15:25;370393;369.4898987;369.019989;369.1700134;369.3599854;6/2/2025;0;0.000243714;0
6/2/2025 15:30;641273;370.329895;369.4200134;369.4299927;370.1900024;6/2/2025;0;0.002247177;0
6/2/2025 15:35;632392;371.2298889;369.980011;370.2000122;370.6799927;6/2/2025;0;0.001323618;0
6/2/2025 15:40;737009;371.5799866;370.5799866;371.1650085;371.2947083;6/2/2025;0;0.001658346;0
6/2/2025 15:45;1037925;372.8900146;371.2999878;371.2999878;371.894989;6/2/2025;0;0.001616723;0
6/2/2025 15:50;1102890;372.8800049;371.3399963;372.0700073;372.7780151;6/2/2025;0;0.002374396;0
6/2/2025 15:55;2044816;374.3200073;372.2099915;372.7900085;374.3099976;6/2/2025;0;0.004109637;0
7/2/2025 9:30;5001896;377.1000061;370;370.1799927;376.2950134;7/2/2025;1;0.005303133;0
7/2/2025 9:35;1724759;377.5299988;374.5599976;376.2850037;376.6849976;7/2/2025;0;0.001036379;0
7/2/2025 9:40;1259702;376.7600098;374.3999939;376.730011;375.4237061;7/2/2025;0;-0.003348399;0
7/2/2025 9:45;2309586;380.5458984;375.3999939;375.4649963;379.8999939;7/2/2025;0;0.011923296;0
7/2/2025 9:50;1456500;380.1799927;377.5799866;379.9200134;377.9299927;7/2/2025;0;-0.005185578;0
7/2/2025 9:55;1091412;377.9895935;376.019989;377.9895935;376.4549866;7/2/2025;0;-0.003902855;0
7/2/2025 10:00;1853861;376.4100037;372.0400085;376.4100037;372.8898926;7/2/2025;0;-0.009470173;0
7/2/2025 10:05;1159427;373.9400024;371.7822876;372.8023987;371.855011;7/2/2025;0;-0.002775301;0
7/2/2025 10:10;1637833;372.2000122;369.1099854;371.7799988;371.3800049;7/2/2025;0;-0.001277396;0
7/2/2025 10:15;1183612;372.2000122;369.7600098;371.3999939;371.2200012;7/2/2025;0;-0.000430835;0
7/2/2025 10:20;921972;372.6499939;370.7000122;371.1409912;372.3136902;7/2/2025;0;0.002946202;0
7/2/2025 10:25;945240;373.4100037;371.5400085;372.2900085;372.3099976;7/2/2025;0;-9.92E-06;0
7/2/2025 10:30;761144;373.098114;371.019989;372.1600037;372.1400146;7/2/2025;0;-0.000456563;0
7/2/2025 10:35;814799;373.519989;371.670105;372.1350098;372.2399902;7/2/2025;0;0.00026865;0
7/2/2025 10:40;609348;373.6900024;371.980011;372.3399963;372.1600037;7/2/2025;0;-0.000214879;0
7/2/2025 10:45;596584;373.4299927;371.7200012;372.1600037;373.2399902;7/2/2025;0;0.002901942;0
7/2/2025 10:50;1675958;374.769989;369.5;373.2900085;370.3399963;7/2/2025;0;-0.007769783;0
7/2/2025 10:55;1109138;372.6700134;369.7999878;370.4100037;370.730011;7/2/2025;0;0.001053126;0
7/2/2025 11:00;1464684;370.8150024;367.6799927;370.8150024;368.3099976;7/2/2025;0;-0.006527698;0
7/2/2025 11:05;1012186;369.9899902;367.2799988;368.355011;369.0307922;7/2/2025;0;0.001957033;0
7/2/2025 11:10;809232;369.5999146;367.7980042;368.8599854;368.1618042;7/2/2025;0;-0.002354785;0
7/2/2025 11:15;847994;371.0499878;367.8500061;368.230011;370.0549927;7/2/2025;0;0.005142273;0
7/2/2025 11:20;787133;371.4100037;369.8999939;369.8999939;371.2200012;7/2/2025;0;0.003148204;0
7/2/2025 11:25;790412;371.8598938;369.0100098;371.0799866;369.1766968;7/2/2025;0;-0.005504295;0
7/2/2025 11:30;522973;370.25;368.8999939;369.1749878;369.870697;7/2/2025;0;0.001879859;0
7/2/2025 11:35;454205;369.7986145;368.4599915;369.6700134;368.8399963;7/2/2025;0;-0.002786651;0
7/2/2025 11:40;611287;369.5698853;367.7073975;368.6700134;368.0350037;7/2/2025;0;-0.002182498;0
7/2/2025 11:45;669529;368.8399963;367.0299988;368.0450134;367.2999878;7/2/2025;0;-0.001997136;0
7/2/2025 11:50;478429;368.6300049;367.2399902;367.2999878;367.7250061;7/2/2025;0;0.001157142;0
7/2/2025 11:55;652974;369.2276917;367.2099915;367.730011;367.6300049;7/2/2025;0;-0.000258349;0
7/2/2025 12:00;857187;367.5299988;366.3099976;367.5299988;367.1535034;7/2/2025;0;-0.001296144;0
7/2/2025 12:05;859270;369.4999084;366.5;367.0599976;369;7/2/2025;0;0.005029222;0
7/2/2025 12:10;536680;369.5700073;368.2000122;369.1087952;369.0755005;7/2/2025;0;0.000204608;0
7/2/2025 12:15;685651;369.2698975;366.4301147;369.1149902;367.4400024;7/2/2025;0;-0.004431337;0
7/2/2025 12:20;651801;369.5;367.1801147;367.3900146;368.394989;7/2/2025;0;0.002599027;0
7/2/2025 12:25;267013;368.980011;368;368.3310852;368.7983093;7/2/2025;0;0.001094804;0
7/2/2025 12:30;404918;369.1799927;367.5599976;368.6845093;367.9572144;7/2/2025;0;-0.002280637;0
7/2/2025 12:35;457431;369.5484009;367.9100037;367.953186;369.3200073;7/2/2025;0;0.003703672;0
7/2/2025 12:40;365685;370.0498962;368.6900024;369.230011;369.8099976;7/2/2025;0;0.001326736;0
7/2/2025 12:45;321226;370.1199951;369.5501099;369.8900146;369.7049866;7/2/2025;0;-0.000283959;0
7/2/2025 12:50;386610;370.1099854;368.3100891;369.7200012;369.3599854;7/2/2025;0;-0.00093318;0
7/2/2025 12:55;218636;369.6299133;368.7999878;369.2600098;369;7/2/2025;0;-0.000974619;0
7/2/2025 13:00;347146;370.2999878;368.92099;369.0835876;370.2120056;7/2/2025;0;0.003284568;0
7/2/2025 13:05;644235;371;370.0400085;370.170105;370.4899902;7/2/2025;0;0.00075088;0
7/2/2025 13:10;289114;370.6600037;370.0100098;370.4700012;370.3399963;7/2/2025;0;-0.000404853;0
7/2/2025 13:15;557291;371.2600098;369.8299866;370.4100037;369.980011;7/2/2025;0;-0.00097204;0
7/2/2025 13:20;372160;370.0920105;369.0307922;370.0463867;369.3599854;7/2/2025;0;-0.001675835;0
7/2/2025 13:25;277521;370.0899963;369.3262939;369.3999939;369.5;7/2/2025;0;0.000379074;0
7/2/2025 13:30;223205;369.8999023;369.1687927;369.5541992;369.769989;7/2/2025;0;0.000730687;0
7/2/2025 13:35;202788;370;369.5201111;369.7951965;369.6799927;7/2/2025;0;-0.000243385;0
7/2/2025 13:40;536397;369.7207031;367.6000061;369.7207031;368.2598877;7/2/2025;0;-0.003841444;0
7/2/2025 13:45;420164;368.2698975;367.3500061;368.2099915;367.6751099;7/2/2025;0;-0.001587949;0
7/2/2025 13:50;337327;367.9899902;367.1099854;367.7250061;367.5736084;7/2/2025;0;-0.000276063;0
7/2/2025 13:55;390645;367.6700134;366.7999878;367.5899963;366.9100037;7/2/2025;0;-0.001805366;0
7/2/2025 14:00;425792;367.480011;366.6499939;366.9100037;367.1141052;7/2/2025;0;0.000556271;0
7/2/2025 14:05;776653;367.2000122;365.6199951;367.1025085;365.9599915;7/2/2025;0;-0.003143747;0
7/2/2025 14:10;419292;366.2269897;365.5704041;365.9266052;365.6700134;7/2/2025;0;-0.000792376;0
7/2/2025 14:15;1035100;365.8270874;364.4500122;365.5168152;364.6000061;7/2/2025;0;-0.002926156;0
7/2/2025 14:20;940131;364.8900146;363.440094;364.6000061;364.4393005;7/2/2025;0;-0.000440772;0
7/2/2025 14:25;572700;364.9504089;363.7603149;364.4400024;363.8637085;7/2/2025;0;-0.001579391;0
7/2/2025 14:30;523528;364.4200134;363.519989;363.8200073;364.25;7/2/2025;0;0.001061638;0
7/2/2025 14:35;456543;364.9500122;364;364.269989;364.7929077;7/2/2025;0;0.001490481;0
7/2/2025 14:40;497267;364.7999878;363.8599854;364.7999878;364.4100037;7/2/2025;0;-0.001049648;0
7/2/2025 14:45;442075;364.9399109;363.769989;364.4049988;364.7565002;7/2/2025;0;0.000950843;0
7/2/2025 14:50;735721;365.5700073;364.4301147;364.769989;364.9549866;7/2/2025;0;0.000544161;0
7/2/2025 14:55;434186;365.4198914;364.3099976;365;364.3599854;7/2/2025;0;-0.001630341;0
7/2/2025 15:00;1190630;364.3868103;362.1000061;364.3800049;362.4400024;7/2/2025;0;-0.005269467;0
7/2/2025 15:05;609922;363.3788147;362.3299866;362.3992004;362.3768005;7/2/2025;0;-0.000174379;0
7/2/2025 15:10;926014;362.5372925;361.7000122;362.3869019;361.8900146;7/2/2025;0;-0.001343314;0
7/2/2025 15:15;775421;362.1499939;361.4046936;361.8399963;361.4154968;7/2/2025;0;-0.001311221;0
7/2/2025 15:20;654309;361.8948059;361.2000122;361.4599915;361.6350098;7/2/2025;0;0.00060737;0
7/2/2025 15:25;780624;362.2098999;361.4200134;361.6000061;361.8699951;7/2/2025;0;0.000649786;0
7/2/2025 15:30;1240088;362.3200073;360.9100037;361.8528137;362;7/2/2025;0;0.000359259;0
7/2/2025 15:35;855658;362.0100098;360.3399963;361.9345093;360.6499939;7/2/2025;0;-0.003729299;0
7/2/2025 15:40;822697;361.2600098;360.519989;360.6336975;361.2000122;7/2/2025;0;0.001525075;0
7/2/2025 15:45;688487;361.4500122;360.5;361.2000122;361.0773926;7/2/2025;0;-0.000339478;0
