date,open,high,low,close,volume,dividend
2025-01-22 13:50:00,607.5499877929688,607.626708984375,607.3099975585938,607.4550170898438,134906,0.0
2025-01-22 13:55:00,607.4600219726562,607.4650268554688,607.02001953125,607.0399780273438,140537,0.0
2025-01-22 14:00:00,607.0399780273438,607.0800170898438,606.8499755859375,607.030029296875,270059,0.0
2025-01-22 14:05:00,607.0549926757812,607.1900024414062,606.8300170898438,606.9600219726562,212087,0.0
2025-01-22 14:10:00,606.9600219726562,607.1099853515625,606.8800048828125,607.0800170898438,209547,0.0
2025-01-22 14:15:00,607.0900268554688,607.1099853515625,606.9949951171875,607.0499877929688,209695,0.0
2025-01-22 14:20:00,607.0449829101562,607.3499755859375,607.030029296875,607.0800170898438,178972,0.0
2025-01-22 14:25:00,607.0999755859375,607.114990234375,606.8699951171875,606.905029296875,423588,0.0
2025-01-22 14:30:00,606.9099731445312,607.0798950195312,606.7800903320312,606.9849853515625,295290,0.0
2025-01-22 14:35:00,606.97998046875,607.2349853515625,606.9500122070312,607.2100219726562,235586,0.0
2025-01-22 14:40:00,607.219970703125,607.2708740234375,607.0399780273438,607.2100219726562,215086,0.0
2025-01-22 14:45:00,607.219970703125,607.4400024414062,607.1400146484375,607.4119873046875,157541,0.0
2025-01-22 14:50:00,607.4199829101562,607.5399780273438,607.330078125,607.47998046875,143941,0.0
2025-01-22 14:55:00,607.489990234375,607.6199951171875,607.4600219726562,607.5999755859375,268681,0.0
2025-01-22 15:00:00,607.5900268554688,607.6199951171875,607.4099731445312,607.4299926757812,231409,0.0
2025-01-22 15:05:00,607.469970703125,607.5499877929688,607.3900146484375,607.5,183224,0.0
2025-01-22 15:10:00,607.510009765625,607.530029296875,607.2550048828125,607.4199829101562,230916,0.0
2025-01-22 15:15:00,607.4099731445312,607.4373779296875,607.25,607.3099975585938,285827,0.0
2025-01-22 15:20:00,607.3200073242188,607.4000244140625,607.0800170898438,607.3699951171875,452347,0.0
2025-01-22 15:25:00,607.369873046875,607.369873046875,607.1099853515625,607.1199951171875,400991,0.0
2025-01-22 15:30:00,607.1199951171875,607.3499755859375,607.0700073242188,607.2899780273438,501379,0.0
2025-01-22 15:35:00,607.2899780273438,607.3400268554688,606.8699951171875,606.9199829101562,1907293,0.0
2025-01-22 15:40:00,606.9299926757812,607.0,606.7899780273438,606.885009765625,756970,0.0
2025-01-22 15:45:00,606.8699951171875,607.0399780273438,606.780029296875,606.8099975585938,543833,0.0
2025-01-22 15:50:00,606.7999877929688,606.8900146484375,606.22998046875,606.6199951171875,1826258,0.0
2025-01-22 15:55:00,606.5800170898438,606.72998046875,606.25,606.3400268554688,3164033,0.0
2025-01-23 09:30:00,605.7999877929688,605.9199829101562,605.52001953125,605.9000244140625,1356307,0.0
2025-01-23 09:35:00,605.9199829101562,606.1500244140625,605.7899780273438,606.1204833984375,376887,0.0
2025-01-23 09:40:00,606.1900024414062,606.280029296875,605.9099731445312,606.1749877929688,310791,0.0
2025-01-23 09:45:00,606.1799926757812,606.25,606.0449829101562,606.1799926757812,240412,0.0
2025-01-23 09:50:00,606.1799926757812,606.2999877929688,606.1300048828125,606.22998046875,224696,0.0
2025-01-23 09:55:00,606.2249755859375,606.27001953125,605.9500122070312,606.2258911132812,296532,0.0
2025-01-23 10:00:00,606.239990234375,606.25,605.75,605.85498046875,274701,0.0
2025-01-23 10:05:00,605.8499755859375,606.0999755859375,605.6199951171875,605.9000244140625,290333,0.0
2025-01-23 10:10:00,605.8200073242188,606.0900268554688,605.8200073242188,606.0449829101562,259851,0.0
2025-01-23 10:15:00,606.0499877929688,606.1199951171875,605.9100952148438,605.9600219726562,207499,0.0
2025-01-23 10:20:00,605.9500122070312,606.1199951171875,605.8099975585938,606.0399780273438,163710,0.0
2025-01-23 10:25:00,605.97998046875,605.9849853515625,605.6749877929688,605.72998046875,503119,0.0
2025-01-23 10:30:00,605.719970703125,606.1699829101562,605.6500244140625,606.1500244140625,211707,0.0
2025-01-23 10:35:00,606.155029296875,606.3800048828125,606.0599975585938,606.2498779296875,251099,0.0
2025-01-23 10:40:00,606.25,606.5399780273438,606.1699829101562,606.52001953125,276496,0.0
2025-01-23 10:45:00,606.5349731445312,606.8099975585938,606.47998046875,606.6900024414062,331019,0.0
2025-01-23 10:50:00,606.7100219726562,606.9099731445312,606.6649780273438,606.8211059570312,261398,0.0
2025-01-23 10:55:00,606.8001098632812,606.9000244140625,606.7940063476562,606.8900146484375,223714,0.0
2025-01-23 11:00:00,606.9000244140625,607.3099975585938,606.89501953125,607.1900024414062,504929,0.0
2025-01-23 11:05:00,607.1900024414062,607.22998046875,606.8049926757812,606.8445434570312,504864,0.0
2025-01-23 11:10:00,606.8698120117188,607.2374877929688,606.3800048828125,607.1403198242188,596199,0.0
2025-01-23 11:15:00,607.1599731445312,607.3099975585938,606.8900146484375,607.1799926757812,238866,0.0
2025-01-23 11:20:00,607.1599731445312,607.5499877929688,607.0599975585938,607.3400268554688,289122,0.0
2025-01-23 11:25:00,607.3499755859375,607.52001953125,607.0499877929688,607.510009765625,382057,0.0
2025-01-23 11:30:00,607.5,607.6099853515625,607.3800048828125,607.4099731445312,570744,0.0
2025-01-23 11:35:00,607.4299926757812,607.469970703125,607.0800170898438,607.2800903320312,361650,0.0
2025-01-23 11:40:00,607.2802124023438,607.5499877929688,607.25,607.510009765625,510723,0.0
2025-01-23 11:45:00,607.52001953125,607.8699951171875,607.3300170898438,607.6552124023438,502487,0.0
2025-01-23 11:50:00,607.6400146484375,607.6900024414062,607.14501953125,607.375,988086,0.0
2025-01-23 11:55:00,607.3599853515625,607.469970703125,607.2100219726562,607.25,509731,0.0
2025-01-23 12:00:00,607.25,607.25,606.9400024414062,607.0098876953125,754282,0.0
2025-01-23 12:05:00,607.0,607.2999877929688,606.9700927734375,607.2100219726562,147969,0.0
2025-01-23 12:10:00,607.2100219726562,607.4000244140625,607.1599731445312,607.385009765625,184852,0.0
2025-01-23 12:15:00,607.3800048828125,607.4199829101562,607.260009765625,607.3400268554688,525592,0.0
2025-01-23 12:20:00,607.3350219726562,607.3599853515625,607.0999755859375,607.2100219726562,206167,0.0
2025-01-23 12:25:00,607.219970703125,607.25,607.0999755859375,607.1699829101562,485917,0.0
2025-01-23 12:30:00,607.1699829101562,607.219970703125,606.9299926757812,607.0650024414062,172976,0.0
2025-01-23 12:35:00,607.0800170898438,607.14501953125,606.9600219726562,607.030029296875,427742,0.0
2025-01-23 12:40:00,606.989990234375,607.2297973632812,606.9000244140625,607.2000122070312,206179,0.0
2025-01-23 12:45:00,607.1950073242188,607.4199829101562,607.1500244140625,607.3699951171875,223072,0.0
2025-01-23 12:50:00,607.4000244140625,607.6400146484375,607.3699951171875,607.510009765625,172885,0.0
2025-01-23 12:55:00,607.5,607.6900024414062,607.4500122070312,607.6799926757812,165649,0.0
2025-01-23 13:00:00,607.6799926757812,607.7899780273438,607.5999145507812,607.7000122070312,386077,0.0
2025-01-23 13:05:00,607.6900024414062,607.760009765625,607.6500244140625,607.7100219726562,169064,0.0
2025-01-23 13:10:00,607.719970703125,608.0800170898438,607.7000122070312,608.0225219726562,297909,0.0
2025-01-23 13:15:00,608.0250244140625,608.1699829101562,608.010009765625,608.1300048828125,233801,0.0
2025-01-23 13:20:00,608.125,608.25,608.0800170898438,608.239013671875,434757,0.0
2025-01-23 13:25:00,608.0700073242188,608.1599731445312,607.9000244140625,607.9849853515625,268121,0.0
2025-01-23 13:30:00,608.0,608.25,608.0,608.2061157226562,131182,0.0
2025-01-23 13:35:00,608.2056274414062,608.2498779296875,608.0700073242188,608.0999755859375,102242,0.0
2025-01-23 13:40:00,608.1099853515625,608.1099853515625,607.7899780273438,607.9199829101562,175692,0.0
2025-01-23 13:45:00,607.9299926757812,608.0,607.780029296875,607.8200073242188,106726,0.0
2025-01-23 13:50:00,607.8099975585938,607.9400024414062,607.739990234375,607.8200073242188,179589,0.0
2025-01-23 13:55:00,607.8200073242188,607.8300170898438,607.6699829101562,607.75,238620,0.0
2025-01-23 14:00:00,607.72998046875,607.8200073242188,607.5499877929688,607.5701293945312,164862,0.0
2025-01-23 14:05:00,607.5700073242188,607.5800170898438,607.3499755859375,607.47998046875,274933,0.0
2025-01-23 14:10:00,607.4749755859375,607.530029296875,607.3099975585938,607.3800048828125,188461,0.0
2025-01-23 14:15:00,607.3975830078125,607.469970703125,607.3300170898438,607.3900146484375,182510,0.0
2025-01-23 14:20:00,607.3900146484375,607.6500244140625,607.3099975585938,607.6099853515625,235279,0.0
2025-01-23 14:25:00,607.590087890625,607.8099975585938,607.590087890625,607.6599731445312,260543,0.0
2025-01-23 14:30:00,607.6699829101562,607.969482421875,607.6699829101562,607.8300170898438,353216,0.0
2025-01-23 14:35:00,607.7999877929688,607.9498901367188,607.7000122070312,607.760009765625,188558,0.0
2025-01-23 14:40:00,607.760009765625,607.9000244140625,607.75,607.8099975585938,139168,0.0
2025-01-23 14:45:00,607.7999877929688,607.89990234375,607.6799926757812,607.7199096679688,151243,0.0
2025-01-23 14:50:00,607.719970703125,607.8599853515625,607.7000122070312,607.719970703125,200338,0.0
2025-01-23 14:55:00,607.7100219726562,608.010009765625,607.6799926757812,607.8250122070312,201274,0.0
2025-01-23 15:00:00,607.7899780273438,607.844970703125,607.5999755859375,607.7299194335938,193859,0.0
2025-01-23 15:05:00,607.7100219726562,607.9779052734375,607.669921875,607.860107421875,221871,0.0
2025-01-23 15:10:00,607.8800048828125,608.0800170898438,607.77001953125,608.0399780273438,780928,0.0
2025-01-23 15:15:00,608.0399780273438,608.2000122070312,607.9299926757812,608.0750122070312,200296,0.0
2025-01-23 15:20:00,608.0800170898438,608.2000122070312,607.9199829101562,608.1998901367188,259527,0.0
2025-01-23 15:25:00,608.1950073242188,608.27001953125,608.030029296875,608.094970703125,347811,0.0
2025-01-23 15:30:00,608.0900268554688,608.094970703125,607.7999877929688,607.9299926757812,576289,0.0
2025-01-23 15:35:00,607.885009765625,608.0001220703125,607.7550048828125,607.7999877929688,478997,0.0
2025-01-23 15:40:00,607.7999877929688,607.8699951171875,607.6900024414062,607.780029296875,382011,0.0
2025-01-23 15:45:00,607.780029296875,608.1900024414062,607.760009765625,608.1199951171875,653799,0.0
2025-01-23 15:50:00,608.0900268554688,608.77001953125,608.0599975585938,608.739990234375,1556524,0.0
2025-01-23 15:55:00,608.7100219726562,609.739990234375,608.7050170898438,609.7100219726562,3032851,0.0
2025-01-24 09:30:00,609.8099975585938,610.1400146484375,609.6500244140625,609.8499755859375,1342943,0.0
2025-01-24 09:35:00,609.8699951171875,610.219970703125,609.7899780273438,610.1862182617188,441137,0.0
2025-01-24 09:40:00,610.1900024414062,610.3699951171875,610.0650024414062,610.2150268554688,569697,0.0
2025-01-24 09:45:00,610.260009765625,610.780029296875,610.1699829101562,610.4299926757812,757849,0.0
2025-01-24 09:50:00,610.4400024414062,610.5499877929688,610.1699829101562,610.3099975585938,365858,0.0
2025-01-24 09:55:00,610.3200073242188,610.3900146484375,610.02001953125,610.3300170898438,415167,0.0
2025-01-24 10:00:00,610.3499755859375,610.5399780273438,609.6099853515625,609.719970703125,454321,0.0
2025-01-24 10:05:00,609.7999877929688,609.97998046875,609.5999755859375,609.789794921875,335053,0.0
2025-01-24 10:10:00,609.75,609.9000244140625,609.4199829101562,609.5399780273438,342258,0.0
2025-01-24 10:15:00,609.4600219726562,609.9000244140625,609.4000244140625,609.75,286988,0.0
2025-01-24 10:20:00,609.739990234375,609.739990234375,609.3350219726562,609.5800170898438,232640,0.0
2025-01-24 10:25:00,609.5900268554688,609.6400146484375,609.25,609.3499755859375,170420,0.0
2025-01-24 10:30:00,609.3499755859375,609.5800170898438,609.3400268554688,609.5,183634,0.0
2025-01-24 10:35:00,609.489990234375,609.6500244140625,609.0599975585938,609.1998901367188,247214,0.0
2025-01-24 10:40:00,609.1699829101562,609.3599853515625,609.1699829101562,609.280029296875,135830,0.0
2025-01-24 10:45:00,609.2750244140625,609.619873046875,609.2100219726562,609.5900268554688,152580,0.0
2025-01-24 10:50:00,609.5709838867188,609.6199951171875,609.27001953125,609.3250122070312,159977,0.0
2025-01-24 10:55:00,609.3300170898438,609.3699951171875,609.1801147460938,609.1801147460938,153821,0.0
2025-01-24 11:00:00,609.1799926757812,609.4099731445312,609.0800170898438,609.159912109375,201681,0.0
2025-01-24 11:05:00,609.1300048828125,609.6599731445312,609.1199951171875,609.6099853515625,207429,0.0
2025-01-24 11:10:00,609.625,609.719970703125,609.47998046875,609.5499877929688,214666,0.0
2025-01-24 11:15:00,609.5449829101562,609.6881103515625,609.4099731445312,609.5850219726562,144903,0.0
2025-01-24 11:20:00,609.5850219726562,609.760009765625,609.5800170898438,609.7050170898438,1023381,0.0
2025-01-24 11:25:00,609.7000122070312,609.8897705078125,609.6900024414062,609.8897705078125,569783,0.0
2025-01-24 11:30:00,609.8300170898438,609.9400024414062,609.8099975585938,609.905029296875,149667,0.0
2025-01-24 11:35:00,609.9199829101562,610.0800170898438,609.760009765625,609.97998046875,192246,0.0
2025-01-24 11:40:00,609.969970703125,610.1400146484375,609.9600219726562,610.114990234375,162844,0.0
2025-01-24 11:45:00,610.1099853515625,610.20849609375,610.0800170898438,610.1900024414062,146568,0.0
2025-01-24 11:50:00,610.18017578125,610.3250122070312,610.1199951171875,610.1699829101562,178917,0.0
2025-01-24 11:55:00,610.1671752929688,610.1900024414062,609.3900146484375,609.530029296875,251410,0.0
2025-01-24 12:00:00,609.3400268554688,609.6500244140625,609.2999877929688,609.530029296875,232856,0.0
2025-01-24 12:05:00,609.489990234375,609.8200073242188,609.3599853515625,609.6195068359375,134008,0.0
2025-01-24 12:10:00,609.6099853515625,609.6900024414062,609.3699951171875,609.4600219726562,160997,0.0
2025-01-24 12:15:00,609.4550170898438,609.6787719726562,609.4000244140625,609.64501953125,201707,0.0
2025-01-24 12:20:00,609.6599731445312,610.02001953125,609.6199951171875,609.9400024414062,225007,0.0
2025-01-24 12:25:00,609.9299926757812,610.0499877929688,609.3200073242188,609.4299926757812,294966,0.0
2025-01-24 12:30:00,609.4249877929688,609.619873046875,609.364990234375,609.5650024414062,122589,0.0
2025-01-24 12:35:00,609.5650024414062,609.6199951171875,609.385009765625,609.39990234375,175185,0.0
2025-01-24 12:40:00,609.4000244140625,609.489990234375,609.3200073242188,609.3800048828125,176428,0.0
2025-01-24 12:45:00,609.3800048828125,609.52001953125,609.2999877929688,609.3300170898438,276867,0.0
2025-01-24 12:50:00,609.3400268554688,609.3800048828125,608.8499755859375,609.0700073242188,303985,0.0
2025-01-24 12:55:00,609.0900268554688,609.0900268554688,608.52001953125,608.7000122070312,522560,0.0
2025-01-24 13:00:00,608.6796875,608.9099731445312,608.5399780273438,608.75,213375,0.0
2025-01-24 13:05:00,608.6500244140625,608.760009765625,608.47998046875,608.47998046875,271729,0.0
2025-01-24 13:10:00,608.489990234375,608.5899047851562,608.0800170898438,608.510009765625,397797,0.0
2025-01-24 13:15:00,608.5349731445312,608.6998901367188,608.3699951171875,608.530029296875,356005,0.0
2025-01-24 13:20:00,608.5399780273438,608.7100219726562,608.469970703125,608.6099853515625,134215,0.0
2025-01-24 13:25:00,608.6199951171875,608.6300048828125,608.3699951171875,608.4450073242188,175821,0.0
2025-01-24 13:30:00,608.4299926757812,608.739990234375,608.219970703125,608.2399291992188,173016,0.0
2025-01-24 13:35:00,608.22998046875,608.47998046875,608.1699829101562,608.4201049804688,169669,0.0
2025-01-24 13:40:00,608.4199829101562,608.4199829101562,608.1199951171875,608.1400146484375,140902,0.0
2025-01-24 13:45:00,608.1599731445312,608.3800048828125,607.9299926757812,608.1300048828125,241726,0.0
2025-01-24 13:50:00,608.1099853515625,608.2199096679688,607.989990234375,608.030029296875,221768,0.0
2025-01-24 13:55:00,608.0100708007812,608.0399780273438,607.2000122070312,607.4210205078125,371120,0.0
2025-01-24 14:00:00,607.4199829101562,607.85498046875,607.239990234375,607.2899780273438,402041,0.0
2025-01-24 14:05:00,607.3150024414062,607.4199829101562,607.010009765625,607.1099853515625,407456,0.0
2025-01-24 14:10:00,607.1300048828125,607.3599853515625,606.9299926757812,607.1400146484375,281432,0.0
2025-01-24 14:15:00,607.1599731445312,607.47998046875,607.02001953125,607.0599975585938,299499,0.0
2025-01-24 14:20:00,607.0650024414062,607.4400024414062,607.0501098632812,607.39990234375,256689,0.0
2025-01-24 14:25:00,607.4000244140625,607.7999877929688,607.35009765625,607.4299926757812,380353,0.0
2025-01-24 14:30:00,607.4000244140625,607.6199951171875,607.3297729492188,607.3300170898438,212325,0.0
2025-01-24 14:35:00,607.3200073242188,607.530029296875,607.3200073242188,607.4299926757812,167312,0.0
2025-01-24 14:40:00,607.4199829101562,607.5599975585938,607.3499755859375,607.4600219726562,155534,0.0
2025-01-24 14:45:00,607.4600219726562,607.6998901367188,607.4299926757812,607.6300048828125,197245,0.0
2025-01-24 14:50:00,607.5999755859375,607.9199829101562,607.5999755859375,607.8599853515625,405209,0.0
2025-01-24 14:55:00,607.85498046875,607.8599853515625,607.3599853515625,607.3800048828125,464791,0.0
2025-01-24 15:00:00,607.375,607.8400268554688,607.260009765625,607.77001953125,449354,0.0
2025-01-24 15:05:00,607.760009765625,607.7899780273438,607.3499755859375,607.3800048828125,589095,0.0
2025-01-24 15:10:00,607.3900146484375,607.6400146484375,607.3300170898438,607.6074829101562,375277,0.0
2025-01-24 15:15:00,607.60498046875,607.635009765625,607.25,607.27001953125,203069,0.0
