date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2025-01-23 11:05:00,607.1900024414062,607.22998046875,606.8049926757812,606.8445434570312,504864,0.0,2025-01-23,0,-0.0005689470890264392,0.0
2025-01-23 11:10:00,606.8698120117188,607.2374877929688,606.3800048828125,607.1403198242188,596199,0.0,2025-01-23,0,0.0004874005548480831,0.0
2025-01-23 11:15:00,607.1599731445312,607.3099975585938,606.8900146484375,607.1799926757812,238866,0.0,2025-01-23,0,6.534379329958817e-05,0.0
2025-01-23 11:20:00,607.1599731445312,607.5499877929688,607.0599975585938,607.3400268554688,289122,0.0,2025-01-23,0,0.0002635695866430865,0.0
2025-01-23 11:25:00,607.3499755859375,607.52001953125,607.0499877929688,607.510009765625,382057,0.0,2025-01-23,0,0.0002798809606479047,0.0
2025-01-23 11:30:00,607.5,607.6099853515625,607.3800048828125,607.4099731445312,570744,0.0,2025-01-23,0,-0.000164666621925047,0.0
2025-01-23 11:35:00,607.4299926757812,607.469970703125,607.0800170898438,607.2800903320312,361650,0.0,2025-01-23,0,-0.00021383055636636783,0.0
2025-01-23 11:40:00,607.2802124023438,607.5499877929688,607.25,607.510009765625,510723,0.0,2025-01-23,0,0.0003786052552259278,0.0
2025-01-23 11:45:00,607.52001953125,607.8699951171875,607.3300170898438,607.6552124023438,502487,0.0,2025-01-23,0,0.00023901274774851267,0.0
2025-01-23 11:50:00,607.6400146484375,607.6900024414062,607.14501953125,607.375,988086,0.0,2025-01-23,0,-0.00046113716565676643,0.0
2025-01-23 11:55:00,607.3599853515625,607.469970703125,607.2100219726562,607.25,509731,0.0,2025-01-23,0,-0.00020580366330524846,0.0
2025-01-23 12:00:00,607.25,607.25,606.9400024414062,607.0098876953125,754282,0.0,2025-01-23,0,-0.00039540931195969353,0.0
2025-01-23 12:05:00,607.0,607.2999877929688,606.9700927734375,607.2100219726562,147969,0.0,2025-01-23,0,0.00032970513561747516,0.0
2025-01-23 12:10:00,607.2100219726562,607.4000244140625,607.1599731445312,607.385009765625,184852,0.0,2025-01-23,0,0.0002881833083061558,0.0
2025-01-23 12:15:00,607.3800048828125,607.4199829101562,607.260009765625,607.3400268554688,525592,0.0,2025-01-23,0,-7.405996103460044e-05,0.0
2025-01-23 12:20:00,607.3350219726562,607.3599853515625,607.0999755859375,607.2100219726562,206167,0.0,2025-01-23,0,-0.0002140561745709313,0.0
2025-01-23 12:25:00,607.219970703125,607.25,607.0999755859375,607.1699829101562,485917,0.0,2025-01-23,0,-6.59393966685462e-05,0.0
2025-01-23 12:30:00,607.1699829101562,607.219970703125,606.9299926757812,607.0650024414062,172976,0.0,2025-01-23,0,-0.00017290128251534753,0.0
2025-01-23 12:35:00,607.0800170898438,607.14501953125,606.9600219726562,607.030029296875,427742,0.0,2025-01-23,0,-5.7610213717751435e-05,0.0
2025-01-23 12:40:00,606.989990234375,607.2297973632812,606.9000244140625,607.2000122070312,206179,0.0,2025-01-23,0,0.0002800238900093621,0.0
2025-01-23 12:45:00,607.1950073242188,607.4199829101562,607.1500244140625,607.3699951171875,223072,0.0,2025-01-23,0,0.0002799454985820127,0.0
2025-01-23 12:50:00,607.4000244140625,607.6400146484375,607.3699951171875,607.510009765625,172885,0.0,2025-01-23,0,0.00023052612009677453,0.0
2025-01-23 12:55:00,607.5,607.6900024414062,607.4500122070312,607.6799926757812,165649,0.0,2025-01-23,0,0.0002798026492136785,0.0
2025-01-23 13:00:00,607.6799926757812,607.7899780273438,607.5999145507812,607.7000122070312,386077,0.0,2025-01-23,0,3.294420005817145e-05,0.0
2025-01-23 13:05:00,607.6900024414062,607.760009765625,607.6500244140625,607.7100219726562,169064,0.0,2025-01-23,0,1.6471557386710245e-05,0.0
2025-01-23 13:10:00,607.719970703125,608.0800170898438,607.7000122070312,608.0225219726562,297909,0.0,2025-01-23,0,0.000514225516613287,0.0
2025-01-23 13:15:00,608.0250244140625,608.1699829101562,608.010009765625,608.1300048828125,233801,0.0,2025-01-23,0,0.00017677455402065334,0.0
2025-01-23 13:20:00,608.125,608.25,608.0800170898438,608.239013671875,434757,0.0,2025-01-23,0,0.00017925244304217713,0.0
2025-01-23 13:25:00,608.0700073242188,608.1599731445312,607.9000244140625,607.9849853515625,268121,0.0,2025-01-23,0,-0.0004176455547942881,0.0
2025-01-23 13:30:00,608.0,608.25,608.0,608.2061157226562,131182,0.0,2025-01-23,0,0.00036371025012393865,0.0
2025-01-23 13:35:00,608.2056274414062,608.2498779296875,608.0700073242188,608.0999755859375,102242,0.0,2025-01-23,0,-0.00017451343216545734,0.0
2025-01-23 13:40:00,608.1099853515625,608.1099853515625,607.7899780273438,607.9199829101562,175692,0.0,2025-01-23,0,-0.0002959919141714007,0.0
2025-01-23 13:45:00,607.9299926757812,608.0,607.780029296875,607.8200073242188,106726,0.0,2025-01-23,0,-0.00016445517296359569,0.0
2025-01-23 13:50:00,607.8099975585938,607.9400024414062,607.739990234375,607.8200073242188,179589,0.0,2025-01-23,0,0.0,0.0
2025-01-23 13:55:00,607.8200073242188,607.8300170898438,607.6699829101562,607.75,238620,0.0,2025-01-23,0,-0.00011517772264024728,0.0
2025-01-23 14:00:00,607.72998046875,607.8200073242188,607.5499877929688,607.5701293945312,164862,0.0,2025-01-23,0,-0.0002959615063246046,0.0
2025-01-23 14:05:00,607.5700073242188,607.5800170898438,607.3499755859375,607.47998046875,274933,0.0,2025-01-23,0,-0.0001483761650216131,0.0
2025-01-23 14:10:00,607.4749755859375,607.530029296875,607.3099975585938,607.3800048828125,188461,0.0,2025-01-23,0,-0.0001645742891154267,0.0
2025-01-23 14:15:00,607.3975830078125,607.469970703125,607.3300170898438,607.3900146484375,182510,0.0,2025-01-23,0,1.6480235675464527e-05,0.0
2025-01-23 14:20:00,607.3900146484375,607.6500244140625,607.3099975585938,607.6099853515625,235279,0.0,2025-01-23,0,0.000362157259454321,0.0
2025-01-23 14:25:00,607.590087890625,607.8099975585938,607.590087890625,607.6599731445312,260543,0.0,2025-01-23,0,8.226953831225181e-05,0.0
2025-01-23 14:30:00,607.6699829101562,607.969482421875,607.6699829101562,607.8300170898438,353216,0.0,2025-01-23,0,0.00027983404013354196,0.0
2025-01-23 14:35:00,607.7999877929688,607.9498901367188,607.7000122070312,607.760009765625,188558,0.0,2025-01-23,0,-0.00011517582588949082,0.0
2025-01-23 14:40:00,607.760009765625,607.9000244140625,607.75,607.8099975585938,139168,0.0,2025-01-23,0,8.224923023147923e-05,0.0
2025-01-23 14:45:00,607.7999877929688,607.89990234375,607.6799926757812,607.7199096679688,151243,0.0,2025-01-23,0,-0.000148217191205946,0.0
2025-01-23 14:50:00,607.719970703125,607.8599853515625,607.7000122070312,607.719970703125,200338,0.0,2025-01-23,0,1.0043303722007124e-07,0.0
2025-01-23 14:55:00,607.7100219726562,608.010009765625,607.6799926757812,607.8250122070312,201274,0.0,2025-01-23,0,0.00017284523953486897,0.0
2025-01-23 15:00:00,607.7899780273438,607.844970703125,607.5999755859375,607.7299194335938,193859,0.0,2025-01-23,0,-0.00015644761490185566,0.0
2025-01-23 15:05:00,607.7100219726562,607.9779052734375,607.669921875,607.860107421875,221871,0.0,2025-01-23,0,0.00021422013976635235,0.0
2025-01-23 15:10:00,607.8800048828125,608.0800170898438,607.77001953125,608.0399780273438,780928,0.0,2025-01-23,0,0.00029590789603162193,0.0
2025-01-23 15:15:00,608.0399780273438,608.2000122070312,607.9299926757812,608.0750122070312,200296,0.0,2025-01-23,0,5.7618217474963984e-05,0.0
2025-01-23 15:20:00,608.0800170898438,608.2000122070312,607.9199829101562,608.1998901367188,259527,0.0,2025-01-23,0,0.00020536599462328553,0.0
2025-01-23 15:25:00,608.1950073242188,608.27001953125,608.030029296875,608.094970703125,347811,0.0,2025-01-23,0,-0.0001725081429563291,0.0
2025-01-23 15:30:00,608.0900268554688,608.094970703125,607.7999877929688,607.9299926757812,576289,0.0,2025-01-23,0,-0.0002713030616796619,0.0
2025-01-23 15:35:00,607.885009765625,608.0001220703125,607.7550048828125,607.7999877929688,478997,0.0,2025-01-23,0,-0.00021384844370042622,0.0
2025-01-23 15:40:00,607.7999877929688,607.8699951171875,607.6900024414062,607.780029296875,382011,0.0,2025-01-23,0,-3.2837276233266266e-05,0.0
2025-01-23 15:45:00,607.780029296875,608.1900024414062,607.760009765625,608.1199951171875,653799,0.0,2025-01-23,0,0.0005593566815706996,0.0
2025-01-23 15:50:00,608.0900268554688,608.77001953125,608.0599975585938,608.739990234375,1556524,0.0,2025-01-23,0,0.0010195275967994633,0.0
2025-01-23 15:55:00,608.7100219726562,609.739990234375,608.7050170898438,609.7100219726562,3032851,0.0,2025-01-23,0,0.0015935074971955565,0.0
2025-01-24 09:30:00,609.8099975585938,610.1400146484375,609.6500244140625,609.8499755859375,1342943,0.0,2025-01-24,1,0.0002295412708297473,0.0
2025-01-24 09:35:00,609.8699951171875,610.219970703125,609.7899780273438,610.1862182617188,441137,0.0,2025-01-24,0,0.0005513531019791795,0.0
2025-01-24 09:40:00,610.1900024414062,610.3699951171875,610.0650024414062,610.2150268554688,569697,0.0,2025-01-24,0,4.7212789944905964e-05,0.0
2025-01-24 09:45:00,610.260009765625,610.780029296875,610.1699829101562,610.4299926757812,757849,0.0,2025-01-24,0,0.0003522788047687353,0.0
2025-01-24 09:50:00,610.4400024414062,610.5499877929688,610.1699829101562,610.3099975585938,365858,0.0,2025-01-24,0,-0.00019657474014589393,0.0
2025-01-24 09:55:00,610.3200073242188,610.3900146484375,610.02001953125,610.3300170898438,415167,0.0,2025-01-24,0,3.2802233832063266e-05,0.0
2025-01-24 10:00:00,610.3499755859375,610.5399780273438,609.6099853515625,609.719970703125,454321,0.0,2025-01-24,0,-0.0009995352835955318,0.0
2025-01-24 10:05:00,609.7999877929688,609.97998046875,609.5999755859375,609.789794921875,335053,0.0,2025-01-24,0,0.00011451850374766259,0.0
2025-01-24 10:10:00,609.75,609.9000244140625,609.4199829101562,609.5399780273438,342258,0.0,2025-01-24,0,-0.0004096770667723071,0.0
2025-01-24 10:15:00,609.4600219726562,609.9000244140625,609.4000244140625,609.75,286988,0.0,2025-01-24,0,0.00034455815898404296,0.0
2025-01-24 10:20:00,609.739990234375,609.739990234375,609.3350219726562,609.5800170898438,232640,0.0,2025-01-24,0,-0.00027877476040383264,0.0
2025-01-24 10:25:00,609.5900268554688,609.6400146484375,609.25,609.3499755859375,170420,0.0,2025-01-24,0,-0.00037737704231921576,0.0
2025-01-24 10:30:00,609.3499755859375,609.5800170898438,609.3400268554688,609.5,183634,0.0,2025-01-24,0,0.0002462040207982241,0.0
2025-01-24 10:35:00,609.489990234375,609.6500244140625,609.0599975585938,609.1998901367188,247214,0.0,2025-01-24,0,-0.0004923869783121093,0.0
2025-01-24 10:40:00,609.1699829101562,609.3599853515625,609.1699829101562,609.280029296875,135830,0.0,2025-01-24,0,0.00013154821833327723,0.0
2025-01-24 10:45:00,609.2750244140625,609.619873046875,609.2100219726562,609.5900268554688,152580,0.0,2025-01-24,0,0.0005087932374074899,0.0
2025-01-24 10:50:00,609.5709838867188,609.6199951171875,609.27001953125,609.3250122070312,159977,0.0,2025-01-24,0,-0.0004347424281275769,0.0
2025-01-24 10:55:00,609.3300170898438,609.3699951171875,609.1801147460938,609.1801147460938,153821,0.0,2025-01-24,0,-0.00023779995574557677,0.0
2025-01-24 11:00:00,609.1799926757812,609.4099731445312,609.0800170898438,609.159912109375,201681,0.0,2025-01-24,0,-3.316365099537144e-05,0.0
2025-01-24 11:05:00,609.1300048828125,609.6599731445312,609.1199951171875,609.6099853515625,207429,0.0,2025-01-24,0,0.0007388425161285461,0.0
2025-01-24 11:10:00,609.625,609.719970703125,609.47998046875,609.5499877929688,214666,0.0,2025-01-24,0,-9.841957978939941e-05,0.0
2025-01-24 11:15:00,609.5449829101562,609.6881103515625,609.4099731445312,609.5850219726562,144903,0.0,2025-01-24,0,5.7475482551305745e-05,0.0
2025-01-24 11:20:00,609.5850219726562,609.760009765625,609.5800170898438,609.7050170898438,1023381,0.0,2025-01-24,0,0.0001968472204241234,0.0
2025-01-24 11:25:00,609.7000122070312,609.8897705078125,609.6900024414062,609.8897705078125,569783,0.0,2025-01-24,0,0.0003030209901349057,0.0
2025-01-24 11:30:00,609.8300170898438,609.9400024414062,609.8099975585938,609.905029296875,149667,0.0,2025-01-24,0,2.5018929321829475e-05,0.0
2025-01-24 11:35:00,609.9199829101562,610.0800170898438,609.760009765625,609.97998046875,192246,0.0,2025-01-24,0,0.00012288990625530793,0.0
2025-01-24 11:40:00,609.969970703125,610.1400146484375,609.9600219726562,610.114990234375,162844,0.0,2025-01-24,0,0.00022133474859487023,0.0
2025-01-24 11:45:00,610.1099853515625,610.20849609375,610.0800170898438,610.1900024414062,146568,0.0,2025-01-24,0,0.0001229476545108188,0.0
2025-01-24 11:50:00,610.18017578125,610.3250122070312,610.1199951171875,610.1699829101562,178917,0.0,2025-01-24,0,-3.280868445876273e-05,0.0
2025-01-24 11:55:00,610.1671752929688,610.1900024414062,609.3900146484375,609.530029296875,251410,0.0,2025-01-24,0,-0.001048812021576473,0.0
2025-01-24 12:00:00,609.3400268554688,609.6500244140625,609.2999877929688,609.530029296875,232856,0.0,2025-01-24,0,0.0,0.0
2025-01-24 12:05:00,609.489990234375,609.8200073242188,609.3599853515625,609.6195068359375,134008,0.0,2025-01-24,0,0.00014679758955549183,0.0
2025-01-24 12:10:00,609.6099853515625,609.6900024414062,609.3699951171875,609.4600219726562,160997,0.0,2025-01-24,0,-0.00026161377956723797,0.0
2025-01-24 12:15:00,609.4550170898438,609.6787719726562,609.4000244140625,609.64501953125,201707,0.0,2025-01-24,0,0.0003035433858236125,0.0
2025-01-24 12:20:00,609.6599731445312,610.02001953125,609.6199951171875,609.9400024414062,225007,0.0,2025-01-24,0,0.0004838601164707246,0.0
2025-01-24 12:25:00,609.9299926757812,610.0499877929688,609.3200073242188,609.4299926757812,294966,0.0,2025-01-24,0,-0.0008361638252674108,0.0
2025-01-24 12:30:00,609.4249877929688,609.619873046875,609.364990234375,609.5650024414062,122589,0.0,2025-01-24,0,0.00022153449493389488,0.0
2025-01-24 12:35:00,609.5650024414062,609.6199951171875,609.385009765625,609.39990234375,175185,0.0,2025-01-24,0,-0.0002708490431618804,0.0
2025-01-24 12:40:00,609.4000244140625,609.489990234375,609.3200073242188,609.3800048828125,176428,0.0,2025-01-24,0,-3.265090929782666e-05,0.0
2025-01-24 12:45:00,609.3800048828125,609.52001953125,609.2999877929688,609.3300170898438,276867,0.0,2025-01-24,0,-8.203057627131916e-05,0.0
2025-01-24 12:50:00,609.3400268554688,609.3800048828125,608.8499755859375,609.0700073242188,303985,0.0,2025-01-24,0,-0.00042671419154238777,0.0
2025-01-24 12:55:00,609.0900268554688,609.0900268554688,608.52001953125,608.7000122070312,522560,0.0,2025-01-24,0,-0.0006074755163416601,0.0
2025-01-24 13:00:00,608.6796875,608.9099731445312,608.5399780273438,608.75,213375,0.0,2025-01-24,0,8.212221450021318e-05,0.0
2025-01-24 13:05:00,608.6500244140625,608.760009765625,608.47998046875,608.47998046875,271729,0.0,2025-01-24,0,-0.0004435639117043033,0.0
2025-01-24 13:10:00,608.489990234375,608.5899047851562,608.0800170898438,608.510009765625,397797,0.0,2025-01-24,0,4.9351330921210135e-05,0.0
2025-01-24 13:15:00,608.5349731445312,608.6998901367188,608.3699951171875,608.530029296875,356005,0.0,2025-01-24,0,3.289926365823703e-05,0.0
2025-01-24 13:20:00,608.5399780273438,608.7100219726562,608.469970703125,608.6099853515625,134215,0.0,2025-01-24,0,0.0001313921266627993,0.0
2025-01-24 13:25:00,608.6199951171875,608.6300048828125,608.3699951171875,608.4450073242188,175821,0.0,2025-01-24,0,-0.0002710734810709159,0.0
2025-01-24 13:30:00,608.4299926757812,608.739990234375,608.219970703125,608.2399291992188,173016,0.0,2025-01-24,0,-0.0003370528519938132,0.0
2025-01-24 13:35:00,608.22998046875,608.47998046875,608.1699829101562,608.4201049804688,169669,0.0,2025-01-24,0,0.0002962248491105157,0.0
2025-01-24 13:40:00,608.4199829101562,608.4199829101562,608.1199951171875,608.1400146484375,140902,0.0,2025-01-24,0,-0.0004603567990907331,0.0
2025-01-24 13:45:00,608.1599731445312,608.3800048828125,607.9299926757812,608.1300048828125,241726,0.0,2025-01-24,0,-1.6459639859078834e-05,0.0
2025-01-24 13:50:00,608.1099853515625,608.2199096679688,607.989990234375,608.030029296875,221768,0.0,2025-01-24,0,-0.00016439837721338169,0.0
2025-01-24 13:55:00,608.0100708007812,608.0399780273438,607.2000122070312,607.4210205078125,371120,0.0,2025-01-24,0,-0.0010016097227414367,0.0
2025-01-24 14:00:00,607.4199829101562,607.85498046875,607.239990234375,607.2899780273438,402041,0.0,2025-01-24,0,-0.00021573583403355912,0.0
2025-01-24 14:05:00,607.3150024414062,607.4199829101562,607.010009765625,607.1099853515625,407456,0.0,2025-01-24,0,-0.0002963867053527025,0.0
2025-01-24 14:10:00,607.1300048828125,607.3599853515625,606.9299926757812,607.1400146484375,281432,0.0,2025-01-24,0,4.946269638050893e-05,0.0
2025-01-24 14:15:00,607.1599731445312,607.47998046875,607.02001953125,607.0599975585938,299499,0.0,2025-01-24,0,-0.00013179347088509985,0.0
2025-01-24 14:20:00,607.0650024414062,607.4400024414062,607.0501098632812,607.39990234375,256689,0.0,2025-01-24,0,0.0005599195903589482,0.0
2025-01-24 14:25:00,607.4000244140625,607.7999877929688,607.35009765625,607.4299926757812,380353,0.0,2025-01-24,0,4.9539573376833346e-05,0.0
2025-01-24 14:30:00,607.4000244140625,607.6199951171875,607.3297729492188,607.3300170898438,212325,0.0,2025-01-24,0,-0.0001645878325782224,0.0
2025-01-24 14:35:00,607.3200073242188,607.530029296875,607.3200073242188,607.4299926757812,167312,0.0,2025-01-24,0,0.00016461492619201934,0.0
2025-01-24 14:40:00,607.4199829101562,607.5599975585938,607.3499755859375,607.4600219726562,155534,0.0,2025-01-24,0,4.9436638356770146e-05,0.0
2025-01-24 14:45:00,607.4600219726562,607.6998901367188,607.4299926757812,607.6300048828125,197245,0.0,2025-01-24,0,0.0002798256741312066,0.0
2025-01-24 14:50:00,607.5999755859375,607.9199829101562,607.5999755859375,607.8599853515625,405209,0.0,2025-01-24,0,0.0003784876765497991,0.0
2025-01-24 14:55:00,607.85498046875,607.8599853515625,607.3599853515625,607.3800048828125,464791,0.0,2025-01-24,0,-0.0007896234006461444,0.0
2025-01-24 15:00:00,607.375,607.8400268554688,607.260009765625,607.77001953125,449354,0.0,2025-01-24,0,0.0006421262558893304,0.0
2025-01-24 15:05:00,607.760009765625,607.7899780273438,607.3499755859375,607.3800048828125,589095,0.0,2025-01-24,0,-0.0006417141943564353,0.0
2025-01-24 15:10:00,607.3900146484375,607.6400146484375,607.3300170898438,607.6074829101562,375277,0.0,2025-01-24,0,0.00037452340464794176,0.0
2025-01-24 15:15:00,607.60498046875,607.635009765625,607.25,607.27001953125,203069,0.0,2025-01-24,0,-0.0005553970094146488,0.0
2025-01-24 15:20:00,607.280029296875,607.4000244140625,607.0800170898438,607.3535766601562,617743,0.0,2025-01-24,0,0.00013759468806107122,0.0
2025-01-24 15:25:00,607.3499755859375,607.4199829101562,606.9400024414062,607.0700073242188,288544,0.0,2025-01-24,0,-0.00046689333336413785,0.0
2025-01-24 15:30:00,607.0800170898438,607.4199829101562,606.989990234375,607.02001953125,1403103,0.0,2025-01-24,0,-8.23427156104728e-05,0.0
2025-01-24 15:35:00,607.02001953125,607.1699829101562,606.9600219726562,607.030029296875,349212,0.0,2025-01-24,0,1.649000906556175e-05,0.0
2025-01-24 15:40:00,607.0399780273438,607.1900024414062,606.7999877929688,607.114990234375,485347,0.0,2025-01-24,0,0.00013996167141594462,0.0
2025-01-24 15:45:00,607.114990234375,607.25,607.010009765625,607.1300048828125,530418,0.0,2025-01-24,0,2.4731144312006847e-05,0.0
