"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-02-05 14:25:00,281585,380.089996337891,379.299987792969,380.049987792969,379.897186279297,2025-02-05,0,-0.000499410222220688,0
2025-02-05 14:30:00,278097,380.290008544922,379.649993896484,379.899993896484,379.929992675781,2025-02-05,0,8.63559870123809e-05,0
2025-02-05 14:35:00,378857,379.970001220703,379,379.93359375,379.570007324219,2025-02-05,0,-0.000947504431085278,0
2025-02-05 14:40:00,251614,379.899993896484,379.200012207031,379.619995117188,379.263092041016,2025-02-05,0,-0.000808586762075134,0
2025-02-05 14:45:00,353522,379.549987792969,378.940002441406,379.319885253906,379.424987792969,2025-02-05,0,0.000426869250793369,0
2025-02-05 14:50:00,403281,379.424987792969,378.5,379.424987792969,378.928588867188,2025-02-05,0,-0.00130829265797356,0
2025-02-05 14:55:00,275326,379.499908447266,378.700012207031,378.890014648438,378.910003662109,2025-02-05,0,-4.90467217944303e-05,0
2025-02-05 15:00:00,528099,380.200012207031,378.929992675781,378.950012207031,379.829986572266,2025-02-05,0,0.00242797208113998,0
2025-02-05 15:05:00,583229,379.883087158203,378.359985351562,379.845001220703,378.589996337891,2025-02-05,0,-0.00326459278680221,0
2025-02-05 15:10:00,442850,379.079986572266,378.299987792969,378.589996337891,378.420684814453,2025-02-05,0,-0.000447216051864165,0
2025-02-05 15:15:00,482290,378.720001220703,378.079986572266,378.450012207031,378.410095214844,2025-02-05,0,-2.79836701172064e-05,0
2025-02-05 15:20:00,720736,378.529998779297,377.859985351562,378.443603515625,378.000091552734,2025-02-05,0,-0.00108349028552368,0
2025-02-05 15:25:00,688744,378.010009765625,377.5,378,377.839996337891,2025-02-05,0,-0.000423532211820682,0
2025-02-05 15:30:00,961703,378,376.640014648438,377.820007324219,377.150787353516,2025-02-05,0,-0.00182407630493057,0
2025-02-05 15:35:00,745045,377.440002441406,376.5,377.154998779297,377.010009765625,2025-02-05,0,-0.000373266058592819,0
2025-02-05 15:40:00,1061470,377.549987792969,375.529998779297,377.029998779297,376.109985351562,2025-02-05,0,-0.00238726927866455,0
2025-02-05 15:45:00,744043,376.880004882812,375.550109863281,376.080810546875,376.589996337891,2025-02-05,0,0.00127625164186865,0
2025-02-05 15:50:00,1731639,378.579895019531,376.390014648438,376.600006103516,377.279998779297,2025-02-05,0,0.00183223783986857,0
2025-02-05 15:55:00,1625529,379.350006103516,377.320007324219,377.329986572266,378.170013427734,2025-02-05,0,0.00235902950412737,0
2025-02-06 09:30:00,6505232,375.399993896484,370.5,373.105010986328,371.489990234375,2025-02-06,1,-0.017664074242195,0
2025-02-06 09:35:00,2886320,371.989990234375,368.5,371.364990234375,369.209991455078,2025-02-06,0,-0.00613744337460724,0
2025-02-06 09:40:00,2432367,369.778289794922,366.829986572266,369.278411865234,367.299987792969,2025-02-06,0,-0.00517321769809625,0
2025-02-06 09:45:00,1744688,368.564788818359,366.559997558594,367.429992675781,366.970001220703,2025-02-06,0,-0.000898411606949533,0
2025-02-06 09:50:00,2173196,368.579986572266,365.730010986328,367,365.950012207031,2025-02-06,0,-0.00277948881455962,0
2025-02-06 09:55:00,1636067,367.489898681641,365.510009765625,365.880004882812,366.869995117188,2025-02-06,0,0.00251395786164309,0
2025-02-06 10:00:00,2230007,367.25,364.109985351562,366.869995117188,364.799987792969,2025-02-06,0,-0.00564234565859641,0
2025-02-06 10:05:00,1867719,365.190002441406,363.429992675781,364.809906005859,363.898498535156,2025-02-06,0,-0.00247118774116877,0
2025-02-06 10:10:00,2198637,366.260009765625,363.179992675781,363.839996337891,365.977813720703,2025-02-06,0,0.005713997705176,0
2025-02-06 10:15:00,1262515,367.149993896484,365.510101318359,366.929992675781,365.910003662109,2025-02-06,0,-0.000185284615764986,0
2025-02-06 10:20:00,1524509,368.135009765625,365.489990234375,365.929992675781,367.570007324219,2025-02-06,0,0.00453664465441143,0
2025-02-06 10:25:00,1263443,368.626098632812,367.019989013672,367.579895019531,367.57080078125,2025-02-06,0,2.15865553619592e-06,0
2025-02-06 10:30:00,1206885,367.898986816406,365.690002441406,367.709991455078,367.100006103516,2025-02-06,0,-0.00128082719501584,0
2025-02-06 10:35:00,1457935,369.149108886719,366.256286621094,367.109985351562,366.260009765625,2025-02-06,0,-0.00228819483498935,0
2025-02-06 10:40:00,1228700,367.695587158203,365.170013427734,366.309997558594,365.329986572266,2025-02-06,0,-0.00253924307476132,0
2025-02-06 10:45:00,1279057,365.734985351562,364.631103515625,365.359985351562,365.5,2025-02-06,0,0.000465369485077143,0
2025-02-06 10:50:00,979037,366.529998779297,364.315490722656,365.459991455078,364.755004882812,2025-02-06,0,-0.00203829033430233,0
2025-02-06 10:55:00,733647,365.320007324219,364.35009765625,364.519989013672,364.820007324219,2025-02-06,0,0.00017820849758356,0
2025-02-06 11:00:00,937502,366.299987792969,364.5,364.839996337891,364.670013427734,2025-02-06,0,-0.000411144930302778,0
2025-02-06 11:05:00,976919,365.399993896484,363.850006103516,364.709899902344,364.989898681641,2025-02-06,0,0.000877191000432068,0
2025-02-06 11:10:00,857415,366.5,364.839996337891,364.989898681641,366.140014648438,2025-02-06,0,0.0031510898546813,0
2025-02-06 11:15:00,670280,366.659912109375,365.399993896484,366.119995117188,365.470001220703,2025-02-06,0,-0.00182993773127396,0
2025-02-06 11:20:00,755959,365.559997558594,364.25,365.450012207031,365.109985351562,2025-02-06,0,-0.000985076389137656,0
2025-02-06 11:25:00,552533,366.279998779297,364.920104980469,365.105010986328,366.029998779297,2025-02-06,0,0.00251982543520002,0
2025-02-06 11:30:00,557846,366.640014648438,365.450012207031,366.054992675781,366.429992675781,2025-02-06,0,0.0010927899292909,0
2025-02-06 11:35:00,700298,367.279998779297,365.920013427734,366.445007324219,366.969909667969,2025-02-06,0,0.00147345196348384,0
2025-02-06 11:40:00,556307,367.168914794922,365.299987792969,366.899993896484,365.476898193359,2025-02-06,0,-0.00406848473205947,0
2025-02-06 11:45:00,671835,366.299896240234,364.820007324219,365.260009765625,366.200103759766,2025-02-06,0,0.00197879967237664,0
2025-02-06 11:50:00,1083415,369.049987792969,366.200012207031,366.25,368.929992675781,2025-02-06,0,0.00745463719968382,0
2025-02-06 11:55:00,806582,369.070007324219,367.730010986328,368.909210205078,368.239990234375,2025-02-06,0,-0.00187028014827905,0
2025-02-06 12:00:00,864183,369.869995117188,367.75,368.179992675781,369.290008544922,2025-02-06,0,0.00285145106015934,0
2025-02-06 12:05:00,963804,370.190002441406,368.700012207031,369.25,369.149993896484,2025-02-06,0,-0.000379145509485042,0
2025-02-06 12:10:00,570018,369.588287353516,368.380004882812,369.137603759766,368.494384765625,2025-02-06,0,-0.00177599659135635,0
2025-02-06 12:15:00,536199,369.439605712891,368.279998779297,368.440002441406,369.439605712891,2025-02-06,0,0.00256508914746915,0
2025-02-06 12:20:00,610364,370.170013427734,368.775604248047,369.399993896484,370.048706054688,2025-02-06,0,0.00164871424822339,0
2025-02-06 12:25:00,493043,370.140014648438,369.209991455078,370.095001220703,369.540100097656,2025-02-06,0,-0.00137442976751305,0
2025-02-06 12:30:00,601330,369.769989013672,368.339996337891,369.540008544922,369.420013427734,2025-02-06,0,-0.000324962486859046,0
2025-02-06 12:35:00,465608,370,369.339996337891,369.489990234375,369.480102539062,2025-02-06,0,0.000162657975052777,0
2025-02-06 12:40:00,622217,370.570007324219,369.480010986328,369.559997558594,369.820007324219,2025-02-06,0,0.000919954235208956,0
2025-02-06 12:45:00,533940,370.700012207031,369.710113525391,369.850006103516,370.579986572266,2025-02-06,0,0.00205499765560441,0
2025-02-06 12:50:00,496150,370.869995117188,369.980010986328,370.580993652344,370.049987792969,2025-02-06,0,-0.00143018726995804,0
2025-02-06 12:55:00,578533,378.170013427734,368.710113525391,370.089996337891,368.940002441406,2025-02-06,0,-0.00299955516329729,0
2025-02-06 13:00:00,519845,370.129913330078,368.529998779297,368.9580078125,369.980010986328,2025-02-06,0,0.00281890968189888,0
2025-02-06 13:05:00,511108,370.700012207031,369.890991210938,370,370.190002441406,2025-02-06,0,0.000567575136068323,0
2025-02-06 13:10:00,502583,370.440002441406,368.799987792969,370.269989013672,369.425811767578,2025-02-06,0,-0.00206432012963149,0
2025-02-06 13:15:00,399908,369.690002441406,368.660003662109,369.466400146484,369.449890136719,2025-02-06,0,6.51778202108242e-05,0
2025-02-06 13:20:00,341153,370.393890380859,369.350006103516,369.494506835938,370.012512207031,2025-02-06,0,0.00152286435950569,0
2025-02-06 13:25:00,617613,371.769989013672,369.700012207031,370.041595458984,371.769989013672,2025-02-06,0,0.00474977669311159,0
2025-02-06 13:30:00,750313,372.549987792969,371.529998779297,371.760009765625,372.390014648438,2025-02-06,0,0.00166776677270425,0
2025-02-06 13:35:00,583254,372.700012207031,371.859985351562,372.350006103516,372.140014648438,2025-02-06,0,-0.000671339161003062,0
2025-02-06 13:40:00,642770,373.109985351562,371.600006103516,372.165405273438,372.950012207031,2025-02-06,0,0.00217659355809656,0
2025-02-06 13:45:00,842118,374.089996337891,372.450103759766,372.983489990234,373.320007324219,2025-02-06,0,0.000992076967628866,0
2025-02-06 13:50:00,689606,373.369903564453,371.929992675781,373.300109863281,372.402008056641,2025-02-06,0,-0.00245901438328449,0
2025-02-06 13:55:00,383730,372.760009765625,371.890014648438,372.459991455078,372.170013427734,2025-02-06,0,-0.000622968254432626,0
2025-02-06 14:00:00,686026,372.299987792969,370.700103759766,372.154998779297,370.944000244141,2025-02-06,0,-0.00329422881844243,0
2025-02-06 14:05:00,635247,371.465087890625,370.190002441406,370.979888916016,371.012390136719,2025-02-06,0,0.000184367161978933,0
2025-02-06 14:10:00,444375,371.170013427734,370.040008544922,371.040008544922,370.195892333984,2025-02-06,0,-0.00220072920592623,0
2025-02-06 14:15:00,561120,371.269592285156,370.142913818359,370.142913818359,370.660095214844,2025-02-06,0,0.00125393849708246,0
2025-02-06 14:20:00,539147,371.570007324219,370.299987792969,370.754913330078,371.279998779297,2025-02-06,0,0.0016724313527568,0
2025-02-06 14:25:00,607034,371.255493164062,369.809997558594,371.220001220703,370.105010986328,2025-02-06,0,-0.00316469456160284,0
2025-02-06 14:30:00,1018172,370.160003662109,367.869995117188,370.089996337891,368.630004882812,2025-02-06,0,-0.00398537188022594,0
2025-02-06 14:35:00,634854,369.628814697266,368.25,368.630004882812,369.393096923828,2025-02-06,0,0.00207007576949199,0
2025-02-06 14:40:00,572675,369.773193359375,367.940002441406,369.480010986328,368.4912109375,2025-02-06,0,-0.00244153448951457,0
2025-02-06 14:45:00,589932,369.089996337891,367.859985351562,368.399993896484,368.832702636719,2025-02-06,0,0.000926729563915354,0
2025-02-06 14:50:00,505648,369.700012207031,368.770111083984,368.790008544922,369.437286376953,2025-02-06,0,0.00163918149316022,0
2025-02-06 14:55:00,305850,369.679901123047,368.660003662109,369.505004882812,369.100006103516,2025-02-06,0,-0.000912956774734855,0
2025-02-06 15:00:00,442228,369.579986572266,368.350006103516,369.049987792969,368.839996337891,2025-02-06,0,-0.000704442593674949,0
2025-02-06 15:05:00,536562,369.230010986328,368,368.890014648438,368.399993896484,2025-02-06,0,-0.00119293581437727,0
2025-02-06 15:10:00,756956,368.777404785156,367.420013427734,368.339996337891,368.754211425781,2025-02-06,0,0.000961502538451196,0
2025-02-06 15:15:00,535564,369.445190429688,368.619995117188,368.709991455078,369.200714111328,2025-02-06,0,0.00121084091167523,0
2025-02-06 15:20:00,385416,369.299987792969,368.769989013672,369.200012207031,369.269989013672,2025-02-06,0,0.000187634800518996,0
2025-02-06 15:25:00,370393,369.489898681641,369.019989013672,369.170013427734,369.359985351562,2025-02-06,0,0.000243714194405582,0
2025-02-06 15:30:00,641273,370.329895019531,369.420013427734,369.429992675781,370.190002441406,2025-02-06,0,0.0022471765290269,0
2025-02-06 15:35:00,632392,371.229888916016,369.980010986328,370.200012207031,370.679992675781,2025-02-06,0,0.00132361822616362,0
2025-02-06 15:40:00,737009,371.579986572266,370.579986572266,371.165008544922,371.294708251953,2025-02-06,0,0.00165834571144373,0
2025-02-06 15:45:00,1037925,372.890014648438,371.299987792969,371.299987792969,371.894989013672,2025-02-06,0,0.00161672318074464,0
2025-02-06 15:50:00,1102890,372.880004882812,371.339996337891,372.070007324219,372.778015136719,2025-02-06,0,0.00237439639987839,0
2025-02-06 15:55:00,2044816,374.320007324219,372.209991455078,372.790008544922,374.309997558594,2025-02-06,0,0.00410963726311257,0
2025-02-07 09:30:00,5001896,377.100006103516,370,370.179992675781,376.295013427734,2025-02-07,1,0.00530313345111733,0
2025-02-07 09:35:00,1724644,377.529998779297,374.559997558594,376.285003662109,376.684997558594,2025-02-07,0,0.0010363786841259,0
2025-02-07 09:40:00,1259702,376.760009765625,374.399993896484,376.730010986328,375.423706054688,2025-02-07,0,-0.00334839856134715,0
2025-02-07 09:45:00,2309586,380.5458984375,375.399993896484,375.464996337891,379.899993896484,2025-02-07,0,0.0119232956513002,0
2025-02-07 09:50:00,1456500,380.179992675781,377.579986572266,379.920013427734,377.929992675781,2025-02-07,0,-0.00518557844788993,0
2025-02-07 09:55:00,1091412,377.989593505859,376.019989013672,377.989593505859,376.454986572266,2025-02-07,0,-0.00390285537560128,0
2025-02-07 10:00:00,1853031,376.410003662109,372.040008544922,376.410003662109,372.889892578125,2025-02-07,0,-0.00947017338407937,0
2025-02-07 10:05:00,1159427,373.940002441406,371.782287597656,372.802398681641,371.855010986328,2025-02-07,0,-0.00277530073191795,0
2025-02-07 10:10:00,1637826,372.200012207031,369.109985351562,371.779998779297,371.380004882812,2025-02-07,0,-0.00127739599973574,0
2025-02-07 10:15:00,1183612,372.200012207031,369.760009765625,371.399993896484,371.220001220703,2025-02-07,0,-0.000430835424647763,0
2025-02-07 10:20:00,921972,372.649993896484,370.700012207031,371.140991210938,372.313690185547,2025-02-07,0,0.00294620160887698,0
2025-02-07 10:25:00,945240,373.410003662109,371.540008544922,372.290008544922,372.309997558594,2025-02-07,0,-9.91805311076457e-06,0
2025-02-07 10:30:00,761144,373.098114013672,371.019989013672,372.160003662109,372.140014648438,2025-02-07,0,-0.000456562840833997,0
2025-02-07 10:35:00,814755,373.519989013672,371.670104980469,372.135009765625,372.239990234375,2025-02-07,0,0.000268650459510374,0
2025-02-07 10:40:00,609348,373.690002441406,371.980010986328,372.339996337891,372.160003662109,2025-02-07,0,-0.000214879041382047,0
2025-02-07 10:45:00,596584,373.429992675781,371.720001220703,372.160003662109,373.239990234375,2025-02-07,0,0.00290194153492691,0
2025-02-07 10:50:00,1675958,374.769989013672,369.5,373.290008544922,370.339996337891,2025-02-07,0,-0.0077697834432568,0
2025-02-07 10:55:00,1109138,372.670013427734,369.799987792969,370.410003662109,370.730010986328,2025-02-07,0,0.00105312591751947,0
2025-02-07 11:00:00,1464684,370.815002441406,367.679992675781,370.815002441406,368.309997558594,2025-02-07,0,-0.00652769766681668,0
2025-02-07 11:05:00,1012186,369.989990234375,367.279998779297,368.355010986328,369.030792236328,2025-02-07,0,0.00195703261522165,0
2025-02-07 11:10:00,809232,369.599914550781,367.798004150391,368.859985351562,368.161804199219,2025-02-07,0,-0.00235478462879291,0
2025-02-07 11:15:00,847994,371.049987792969,367.850006103516,368.230010986328,370.054992675781,2025-02-07,0,0.00514227292176693,0
2025-02-07 11:20:00,785439,371.410003662109,369.899993896484,369.899993896484,371.220001220703,2025-02-07,0,0.00314820382910651,0
2025-02-07 11:25:00,790412,371.859893798828,369.010009765625,371.079986572266,369.176696777344,2025-02-07,0,-0.00550429512590988,0
2025-02-07 11:30:00,522273,370.25,368.899993896484,369.174987792969,369.870697021484,2025-02-07,0,0.00187985929285019,0
2025-02-07 11:35:00,454205,369.798614501953,368.459991455078,369.670013427734,368.839996337891,2025-02-07,0,-0.00278665136733954,0
2025-02-07 11:40:00,611287,369.569885253906,367.707397460938,368.670013427734,368.035003662109,2025-02-07,0,-0.00218249832928586,0
2025-02-07 11:45:00,669529,368.839996337891,367.029998779297,368.045013427734,367.299987792969,2025-02-07,0,-0.00199713576650834,0
2025-02-07 11:50:00,478429,368.630004882812,367.239990234375,367.299987792969,367.725006103516,2025-02-07,0,0.00115714218533119,0
2025-02-07 11:55:00,652974,369.227691650391,367.209991455078,367.730010986328,367.630004882812,2025-02-07,0,-0.000258348546131731,0
2025-02-07 12:00:00,857187,367.529998779297,366.309997558594,367.529998779297,367.153503417969,2025-02-07,0,-0.00129614410824721,0
2025-02-07 12:05:00,859270,369.499908447266,366.5,367.059997558594,369,2025-02-07,0,0.0050292222867044,0
2025-02-07 12:10:00,536680,369.570007324219,368.200012207031,369.108795166016,369.075500488281,2025-02-07,0,0.000204608369325881,0
2025-02-07 12:15:00,685651,369.269897460938,366.430114746094,369.114990234375,367.440002441406,2025-02-07,0,-0.00443133734076432,0
2025-02-07 12:20:00,651801,369.5,367.180114746094,367.390014648438,368.394989013672,2025-02-07,0,0.00259902723144008,0
2025-02-07 12:25:00,267013,368.980010986328,368,368.331085205078,368.798309326172,2025-02-07,0,0.0010948040134309,0
2025-02-07 12:30:00,404914,369.179992675781,367.559997558594,368.684509277344,367.957214355469,2025-02-07,0,-0.00228063673133394,0
