"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-02-04 11:55:00,213174,601.412475585938,600.909973144531,601.299987792969,601.369995117188,2025-02-04,0,9.97780825819442e-05,0
2025-02-04 12:00:00,131651,601.629028320312,601.260192871094,601.380004882812,601.534973144531,2025-02-04,0,0.000274336978371528,0
2025-02-04 12:05:00,129486,601.609985351562,601.294982910156,601.505004882812,601.299987792969,2025-02-04,0,-0.000390642875399432,0
2025-02-04 12:10:00,88459,601.640014648438,601.24072265625,601.319702148438,601.509582519531,2025-02-04,0,0.000348569317840506,0
2025-02-04 12:15:00,642221,601.599975585938,600.289978027344,601.5,600.554992675781,2025-02-04,0,-0.001586990251679,0
2025-02-04 12:20:00,507502,600.789978027344,600.070129394531,600.590026855469,600.590026855469,2025-02-04,0,5.83363390776334e-05,0
2025-02-04 12:25:00,256644,600.599975585938,599.669982910156,600.559997558594,599.760009765625,2025-02-04,0,-0.00138200278514364,0
2025-02-04 12:30:00,277065,600.034973144531,599.405395507812,599.820007324219,599.760009765625,2025-02-04,0,0,0
2025-02-04 12:35:00,289065,600.390014648438,599.780029296875,599.789978027344,600.140014648438,2025-02-04,0,0.00063359489900135,0
2025-02-04 12:40:00,289771,600.510009765625,599.960021972656,600.130004882812,600.429992675781,2025-02-04,0,0.000483183957519679,0
2025-02-04 12:45:00,134912,600.47998046875,600.114929199219,600.409973144531,600.279907226562,2025-02-04,0,-0.000249963278066612,0
2025-02-04 12:50:00,183682,600.640014648438,600.299987792969,600.299987792969,600.47998046875,2025-02-04,0,0.000333299915221028,0
2025-02-04 12:55:00,164540,600.989990234375,600.429992675781,600.510009765625,600.989990234375,2025-02-04,0,0.000849336834221972,0
2025-02-04 13:00:00,201628,601.039978027344,600.429992675781,600.900024414062,600.434997558594,2025-02-04,0,-0.000923464092246883,0
2025-02-04 13:05:00,160754,600.469909667969,600.109985351562,600.450012207031,600.400024414062,2025-02-04,0,-5.82463458550101e-05,0
2025-02-04 13:10:00,121047,600.809997558594,600.33740234375,600.408020019531,600.674987792969,2025-02-04,0,0.000457966968230206,0
2025-02-04 13:15:00,119439,600.909973144531,600.679992675781,600.830017089844,600.859985351562,2025-02-04,0,0.000307982789950149,0
2025-02-04 13:20:00,152738,601.159973144531,600.659973144531,600.864990234375,601.130004882812,2025-02-04,0,0.000449388439624602,0
2025-02-04 13:25:00,124067,601.25,601.02001953125,601.150024414062,601.130004882812,2025-02-04,0,0,0
2025-02-04 13:30:00,114368,601.258972167969,601.080017089844,601.119995117188,601.190002441406,2025-02-04,0,9.98079585221274e-05,0
2025-02-04 13:35:00,151226,601.205017089844,600.835021972656,601.200988769531,600.8740234375,2025-02-04,0,-0.000525589252354619,0
2025-02-04 13:40:00,82109,601.030029296875,600.880004882812,600.880004882812,600.969970703125,2025-02-04,0,0.000159679503327672,0
2025-02-04 13:45:00,81683,601.080017089844,600.924987792969,600.969970703125,601.049987792969,2025-02-04,0,0.0001331465692872,0
2025-02-04 13:50:00,101032,601.210021972656,600.860412597656,601.054992675781,601,2025-02-04,0,-8.3167446941149e-05,0
2025-02-04 13:55:00,105305,601.099975585938,600.710021972656,601.010009765625,600.724975585938,2025-02-04,0,-0.000457611337874376,0
2025-02-04 14:00:00,183146,601.239990234375,600.570007324219,600.679870605469,601.190002441406,2025-02-04,0,0.000774109408411345,0
2025-02-04 14:05:00,211697,601.570007324219,601.155029296875,601.380004882812,601.52001953125,2025-02-04,0,0.000548939750334445,0
2025-02-04 14:10:00,174822,601.780029296875,601.530029296875,601.703491210938,601.670104980469,2025-02-04,0,0.000249510314445906,0
2025-02-04 14:15:00,185620,601.849975585938,601.630004882812,601.679992675781,601.849975585938,2025-02-04,0,0.000298952206499588,0
2025-02-04 14:20:00,184874,602.140014648438,601.739990234375,601.849975585938,601.890075683594,2025-02-04,0,6.6628062279491e-05,0
2025-02-04 14:25:00,223540,601.929870605469,601.700012207031,601.89501953125,601.859985351562,2025-02-04,0,-4.99930689122512e-05,0
2025-02-04 14:30:00,207436,602.150024414062,601.880004882812,601.880004882812,602.070007324219,2025-02-04,0,0.000348954869517651,0
2025-02-04 14:35:00,260116,602.299987792969,601.960021972656,602.070007324219,602.02001953125,2025-02-04,0,-8.30265456851287e-05,0
2025-02-04 14:40:00,187321,602.14501953125,601.809997558594,602.119995117188,602.010009765625,2025-02-04,0,-1.6626964719203e-05,0
2025-02-04 14:45:00,184276,602.090026855469,601.734985351562,602.039978027344,601.789978027344,2025-02-04,0,-0.000365495149103771,0
2025-02-04 14:50:00,169447,601.919982910156,601.669982910156,601.820007324219,601.885925292969,2025-02-04,0,0.000159436463098826,0
2025-02-04 14:55:00,820854,601.960021972656,600.840026855469,601.919982910156,601.47998046875,2025-02-04,0,-0.000674454754895881,0
2025-02-04 15:00:00,358177,601.559997558594,601.190002441406,601.469970703125,601.429992675781,2025-02-04,0,-8.31079912747771e-05,0
2025-02-04 15:05:00,212559,601.72998046875,601.409973144531,601.409973144531,601.599975585938,2025-02-04,0,0.000282631249233166,0
2025-02-04 15:10:00,303358,601.919982910156,601.599975585938,601.619995117188,601.842529296875,2025-02-04,0,0.000403181051829766,0
2025-02-04 15:15:00,437714,601.890014648438,601.47998046875,601.799987792969,601.640014648438,2025-02-04,0,-0.000336491089578025,0
2025-02-04 15:20:00,448235,601.690002441406,601.179992675781,601.650024414062,601.288330078125,2025-02-04,0,-0.00058454318487776,0
2025-02-04 15:25:00,437230,601.389892578125,601.030029296875,601.340026855469,601.085021972656,2025-02-04,0,-0.000338120823735818,0
2025-02-04 15:30:00,454462,601.419982910156,600.969970703125,601.085021972656,601.299987792969,2025-02-04,0,0.000357629640490824,0
2025-02-04 15:35:00,384112,601.840026855469,601.260009765625,601.349975585938,601.820007324219,2025-02-04,0,0.000864825447874524,0
2025-02-04 15:40:00,388582,601.900024414062,601.554992675781,601.830017089844,601.599975585938,2025-02-04,0,-0.000365610540698944,0
2025-02-04 15:45:00,446501,601.640014648438,601.330017089844,601.619995117188,601.489990234375,2025-02-04,0,-0.000182821402968606,0
2025-02-04 15:50:00,990310,602.02001953125,601.22998046875,601.47998046875,601.929992675781,2025-02-04,0,0.000731520804252785,0
2025-02-04 15:55:00,3110966,602.27001953125,601.650024414062,601.960021972656,601.755004882812,2025-02-04,0,-0.000290711204123374,0
2025-02-05 09:30:00,1442394,600.719970703125,600.200012207031,600.640014648438,600.419982910156,2025-02-05,1,-0.00221854735203446,0
2025-02-05 09:35:00,606962,601.090026855469,600.400024414062,600.450012207031,600.989990234375,2025-02-05,0,0.000949347690688108,0
2025-02-05 09:40:00,369988,601.090026855469,600.750122070312,600.989990234375,600.890014648438,2025-02-05,0,-0.000166351499296205,0
2025-02-05 09:45:00,207968,601.049987792969,600.635009765625,600.940002441406,600.72998046875,2025-02-05,0,-0.000266328572261483,0
2025-02-05 09:50:00,361465,600.844970703125,600.052490234375,600.700012207031,600.190002441406,2025-02-05,0,-0.000898869783263364,0
2025-02-05 09:55:00,431102,600.22998046875,599.469970703125,600.190002441406,600.119995117188,2025-02-05,0,-0.00011664193661004,0
2025-02-05 10:00:00,962471,600.590026855469,598.580017089844,600.539978027344,598.739990234375,2025-02-05,0,-0.00229954824708519,0
2025-02-05 10:05:00,662370,599.440002441406,598.640014648438,598.72998046875,599.434997558594,2025-02-05,0,0.00116078320398591,0
2025-02-05 10:10:00,464406,599.950012207031,598.979919433594,599.434997558594,599.950012207031,2025-02-05,0,0.000859166799628108,0
2025-02-05 10:15:00,320443,600.049987792969,599.239990234375,599.940002441406,599.619995117188,2025-02-05,0,-0.000550074311407577,0
2025-02-05 10:20:00,289573,600.260009765625,599.340026855469,599.640014648438,600.200012207031,2025-02-05,0,0.000967307785875942,0
2025-02-05 10:25:00,302134,600.659973144531,600.169982910156,600.210021972656,600.630004882812,2025-02-05,0,0.000716415639846621,0
2025-02-05 10:30:00,323483,600.650024414062,599.77001953125,600.320007324219,600.52001953125,2025-02-05,0,-0.000183116645303058,0
2025-02-05 10:35:00,270148,600.900024414062,600.409973144531,600.5,600.880004882812,2025-02-05,0,0.000599456037857814,0
2025-02-05 10:40:00,315294,600.989990234375,600.599975585938,600.859985351562,600.77001953125,2025-02-05,0,-0.000183040458442198,0
2025-02-05 10:45:00,285487,600.859924316406,600.330017089844,600.829895019531,600.460021972656,2025-02-05,0,-0.00051600038037122,0
2025-02-05 10:50:00,165342,600.700012207031,600.22998046875,600.440124511719,600.700012207031,2025-02-05,0,0.000399677290065997,0
2025-02-05 10:55:00,187817,600.919921875,600.390014648438,600.869995117188,600.585021972656,2025-02-05,0,-0.000191427055166046,0
2025-02-05 11:00:00,198145,600.849975585938,600.340026855469,600.570007324219,600.669982910156,2025-02-05,0,0.000141463630279924,0
2025-02-05 11:05:00,242284,601.390014648438,600.609985351562,600.679992675781,601.299987792969,2025-02-05,0,0.00104883696661555,0
2025-02-05 11:10:00,221467,601.400024414062,600.820007324219,601.299987792969,600.969909667969,2025-02-05,0,-0.000548940847664956,0
2025-02-05 11:15:00,166590,601.059997558594,600.239990234375,600.984985351562,600.450012207031,2025-02-05,0,-0.000865097324464613,0
2025-02-05 11:20:00,194069,600.460021972656,600.135009765625,600.440002441406,600.450012207031,2025-02-05,0,0,0
2025-02-05 11:25:00,199036,601.280029296875,600.320007324219,600.455017089844,601.27001953125,2025-02-05,0,0.00136565460495988,0
2025-02-05 11:30:00,373994,601.429992675781,601.125,601.239990234375,601.419982910156,2025-02-05,0,0.000249411036697225,0
2025-02-05 11:35:00,770147,601.710021972656,601.3701171875,601.411499023438,601.609619140625,2025-02-05,0,0.000315314149608293,0
2025-02-05 11:40:00,245745,601.849975585938,601.390014648438,601.570007324219,601.840026855469,2025-02-05,0,0.000382985423625503,0
2025-02-05 11:45:00,526786,602.239013671875,601.679992675781,601.799987792969,602.109985351562,2025-02-05,0,0.000448555237351437,0
2025-02-05 11:50:00,540802,602.880004882812,602.119995117188,602.349975585938,602.679992675781,2025-02-05,0,0.000946683061377784,0
2025-02-05 11:55:00,374005,602.760009765625,602.340026855469,602.669982910156,602.650024414062,2025-02-05,0,-4.97249984783745e-05,0
2025-02-05 12:00:00,369458,603,602.599975585938,602.640014648438,602.929992675781,2025-02-05,0,0.000464561935413434,0
2025-02-05 12:05:00,299438,603.169982910156,602.815185546875,602.919982910156,603.010009765625,2025-02-05,0,0.000132713732631938,0
2025-02-05 12:10:00,232524,603.1171875,602.810913085938,603.02001953125,602.919982910156,2025-02-05,0,-0.00014929578947411,0
2025-02-05 12:15:00,210649,602.909973144531,602.619995117188,602.900024414062,602.75,2025-02-05,0,-0.000281932785401773,0
2025-02-05 12:20:00,195860,602.72998046875,602.330017089844,602.72998046875,602.599914550781,2025-02-05,0,-0.000249001160047698,0
2025-02-05 12:25:00,94143,602.729919433594,602.484985351562,602.5,602.489990234375,2025-02-05,0,-0.000182416747417223,0
2025-02-05 12:30:00,146959,602.679992675781,602.440002441406,602.5,602.510009765625,2025-02-05,0,3.32279897998176e-05,0
2025-02-05 12:35:00,157359,602.744995117188,602.382202148438,602.505004882812,602.47998046875,2025-02-05,0,-4.98403286057958e-05,0
2025-02-05 12:40:00,104736,602.590026855469,602.369995117188,602.52001953125,602.570007324219,2025-02-05,0,0.000149427131833835,0
2025-02-05 12:45:00,101657,602.849975585938,602.554992675781,602.559997558594,602.780029296875,2025-02-05,0,0.000348543688041953,0
2025-02-05 12:50:00,94456,602.840026855469,602.320007324219,602.799987792969,602.827514648438,2025-02-05,0,7.87772475108212e-05,0
2025-02-05 12:55:00,92270,602.820007324219,602.539978027344,602.650024414062,602.669982910156,2025-02-05,0,-0.000261321413593938,0
2025-02-05 13:00:00,72175,602.900024414062,602.669982910156,602.674987792969,602.799987792969,2025-02-05,0,0.000215714879617425,0
2025-02-05 13:05:00,105214,602.869995117188,602.570007324219,602.804992675781,602.650024414062,2025-02-05,0,-0.000248778005877722,0
2025-02-05 13:10:00,149240,602.72998046875,602.419982910156,602.469970703125,602.710021972656,2025-02-05,0,9.95562202989766e-05,0
2025-02-05 13:15:00,152514,602.89501953125,602.594970703125,602.72998046875,602.859985351562,2025-02-05,0,0.000248815140679797,0
2025-02-05 13:20:00,65842,602.859985351562,602.650024414062,602.739990234375,602.674987792969,2025-02-05,0,-0.00030686654130124,0
2025-02-05 13:25:00,180055,602.674987792969,602.210021972656,602.669982910156,602.565979003906,2025-02-05,0,-0.000180874918107514,0
2025-02-05 13:30:00,197053,602.830017089844,602.390014648438,602.559997558594,602.830017089844,2025-02-05,0,0.000438189501461695,0
2025-02-05 13:35:00,174550,603.210021972656,602.789978027344,602.830017089844,603.159973144531,2025-02-05,0,0.000547345097844264,0
2025-02-05 13:40:00,239812,603.400024414062,602.950012207031,603.349975585938,603.099975585938,2025-02-05,0,-9.94720493154694e-05,0
2025-02-05 13:45:00,112682,603.140014648438,602.996520996094,603.099975585938,603.099975585938,2025-02-05,0,0,0
2025-02-05 13:50:00,88907,603.150024414062,602.780029296875,603.099975585938,602.900024414062,2025-02-05,0,-0.000331539015037662,0
2025-02-05 13:55:00,143343,602.994995117188,602.669982910156,602.720092773438,602.929992675781,2025-02-05,0,4.9706851061874e-05,0
2025-02-05 14:00:00,126089,603.200012207031,602.909973144531,602.919982910156,603.119995117188,2025-02-05,0,0.000315131845677516,0
2025-02-05 14:05:00,197293,603.599975585938,603.080017089844,603.109985351562,603.52001953125,2025-02-05,0,0.000663258418392802,0
2025-02-05 14:10:00,201718,603.635009765625,603.309997558594,603.570007324219,603.469970703125,2025-02-05,0,-8.29281987428894e-05,0
2025-02-05 14:15:00,131620,603.5,603.330017089844,603.450012207031,603.369995117188,2025-02-05,0,-0.000165667872124631,0
2025-02-05 14:20:00,161909,603.47998046875,603.289978027344,603.364990234375,603.450012207031,2025-02-05,0,0.000132616952270238,0
2025-02-05 14:25:00,146289,603.450012207031,603.22998046875,603.440002441406,603.27001953125,2025-02-05,0,-0.000298272718767463,0
2025-02-05 14:30:00,199401,603.359985351562,603.099975585938,603.289978027344,603.22998046875,2025-02-05,0,-6.63700518900491e-05,0
2025-02-05 14:35:00,174131,603.348999023438,603.092529296875,603.224975585938,603.299987792969,2025-02-05,0,0.000116054119465928,0
2025-02-05 14:40:00,264873,603.409973144531,603.140075683594,603.299987792969,603.164978027344,2025-02-05,0,-0.000223785460561505,0
2025-02-05 14:45:00,355648,603.219787597656,603.030029296875,603.159973144531,603.181030273438,2025-02-05,0,2.66133589954924e-05,0
2025-02-05 14:50:00,127087,603.200012207031,602.880004882812,603.190002441406,602.950927734375,2025-02-05,0,-0.000381481723585022,0
2025-02-05 14:55:00,115652,603.130004882812,602.909973144531,602.950012207031,603.069885253906,2025-02-05,0,0.000197292207474065,0
2025-02-05 15:00:00,320118,603.377685546875,603.049987792969,603.070007324219,603.25,2025-02-05,0,0.000298663140869516,0
2025-02-05 15:05:00,256541,603.348388671875,603.030029296875,603.22998046875,603.330017089844,2025-02-05,0,0.000132643331692913,0
2025-02-05 15:10:00,151756,603.419982910156,603.280029296875,603.325012207031,603.400024414062,2025-02-05,0,0.0001160348768265,0
2025-02-05 15:15:00,377819,603.710021972656,603.400024414062,603.400024414062,603.679992675781,2025-02-05,0,0.000463984505122644,0
2025-02-05 15:20:00,352999,603.969970703125,603.659973144531,603.674987792969,603.940002441406,2025-02-05,0,0.000430707939271798,0
2025-02-05 15:25:00,511845,603.950012207031,603.640014648438,603.940002441406,603.72998046875,2025-02-05,0,-0.000347753041373718,0
2025-02-05 15:30:00,449835,603.830017089844,603.559997558594,603.719970703125,603.640014648438,2025-02-05,0,-0.000149016651852619,0
2025-02-05 15:35:00,339756,603.700012207031,603.409973144531,603.630004882812,603.47998046875,2025-02-05,0,-0.000265115260426704,0
2025-02-05 15:40:00,648871,603.489990234375,602.925109863281,603.489990234375,603.025024414062,2025-02-05,0,-0.000753887567793243,0
2025-02-05 15:45:00,487746,603.340026855469,602.97998046875,603.02001953125,603.119995117188,2025-02-05,0,0.000157490484275142,0
2025-02-05 15:50:00,829152,603.570007324219,602.909973144531,603.119995117188,603.494995117188,2025-02-05,0,0.000621766817608388,0
2025-02-05 15:55:00,2311347,604.369995117188,603.47998046875,603.5,604.150024414062,2025-02-05,0,0.00108539308888188,0
2025-02-06 09:30:00,2042983,606.049987792969,605.390014648438,605.989990234375,605.599975585938,2025-02-06,1,0.00239998529054309,0
2025-02-06 09:35:00,467052,605.640014648438,605.099975585938,605.489990234375,605.219970703125,2025-02-06,0,-0.000627484970495306,0
2025-02-06 09:40:00,316427,605.630004882812,605.140014648438,605.219970703125,605.630004882812,2025-02-06,0,0.000677496116347806,0
2025-02-06 09:45:00,436913,606.099975585938,605.609985351562,605.640014648438,605.669494628906,2025-02-06,0,6.52044082614288e-05,0
2025-02-06 09:50:00,286499,605.809997558594,605.4404296875,605.674987792969,605.577270507812,2025-02-06,0,-0.000152268063542239,0
